"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.08819230217841705,1.9529887376323267,0.00048452250929257847,0.0002644908496116307,0.0008959659479659706,0.0021662964558539573,0.5028956486185847,0.5609359799978093,0.9557755335016717,0.9891048994584937,0.9736958196173302,0.5727310716715244,-0.024455256225718223,-28.35247917776346,0.005699075267524987,7.366800086425036,0.4753442100070715,0.027286187142033392,0.04066527223173473,1.7962188202531744,0.8937014518944209,2.1003573719322546,0.27172213289261965,-1.6174341761475337,8.09348837857501,0.00042830480430460367,0.0002841851813743438,0.0010124762880304992,0.7386088608020777,0.07399749524679647,0.961521053685998,2.937271145321907,0.08779421847311844,10.997341645757759,0.004309537127271127,1.1029103134448326,0.06167155270869948,1.4131942887517845,1229.3068030195661,105.48662276163795,784.6507749238382,0.0006827760763467774,0.01314198569890139,-15.25930943662828
0.08819230217841705,1.9529887376323267,0.00048452250929257847,0.0002644908496116307,0.0008959659479659706,0.0021662964558539573,0.5028956486185847,0.5609359799978093,0.9557755335016717,0.9891048994584937,0.9736958196173302,0.5727310716715244,-0.024455256225718223,-28.35247917776346,0.005699075267524987,7.366800086425036,0.4753442100070715,0.027286187142033392,0.04066527223173473,1.7962188202531744,0.8937014518944209,2.1003573719322546,0.27172213289261965,-1.6174341761475337,8.09348837857501,0.00042830480430460367,0.0002841851813743438,0.0010124762880304992,0.7386088608020777,0.07399749524679647,0.961521053685998,2.937271145321907,0.08779421847311844,10.997341645757759,0.004309537127271127,1.1029103134448326,0.06167155270869948,1.4131942887517845,1229.3068030195661,105.48662276163795,784.6507749238382,0.0006827760763467774,0.01314198569890139,-15.25930943662828
0.08819230217841705,1.9529887376323267,0.00048452250929257847,0.0002644908496116307,0.0008959659479659706,0.0021662964558539573,0.5028956486185847,0.5609359799978093,0.9557755335016717,0.9891048994584937,0.9736958196173302,0.5727310716715244,-0.024455256225718223,-28.35247917776346,0.005699075267524987,7.366800086425036,0.4753442100070715,0.027286187142033392,0.04066527223173473,1.7962188202531744,0.8937014518944209,2.1003573719322546,0.27172213289261965,-1.6174341761475337,8.09348837857501,0.00042830480430460367,0.0002841851813743438,0.0010124762880304992,0.7386088608020777,0.07399749524679647,0.961521053685998,2.937271145321907,0.08779421847311844,10.997341645757759,0.004309537127271127,1.1029103134448326,0.06167155270869948,1.4131942887517845,1229.3068030195661,105.48662276163795,784.6507749238382,0.0006827760763467774,0.01314198569890139,-15.25930943662828
0.08819230217841705,1.9529887376323267,0.00048452250929257847,0.0002644908496116307,0.0008959659479659706,0.0021662964558539573,0.5028956486185847,0.5609359799978093,0.9557755335016717,0.9891048994584937,0.9736958196173302,0.5727310716715244,-0.024455256225718223,-28.35247917776346,0.005699075267524987,7.366800086425036,0.4753442100070715,0.027286187142033392,0.04066527223173473,1.7962188202531744,0.8937014518944209,2.1003573719322546,0.27172213289261965,-1.6174341761475337,8.09348837857501,0.00042830480430460367,0.0002841851813743438,0.0010124762880304992,0.7386088608020777,0.07399749524679647,0.961521053685998,2.937271145321907,0.08779421847311844,10.997341645757759,0.004309537127271127,1.1029103134448326,0.06167155270869948,1.4131942887517845,1229.3068030195661,105.48662276163795,784.6507749238382,0.0006827760763467774,0.01314198569890139,-15.25930943662828
0.08819230217841705,1.9529887376323267,0.00048452250929257847,0.0002644908496116307,0.0008959659479659706,0.0021662964558539573,0.5028956486185847,0.5609359799978093,0.9557755335016717,0.9891048994584937,0.9736958196173302,0.5727310716715244,-0.024455256225718223,-28.35247917776346,0.005699075267524987,7.366800086425036,0.4753442100070715,0.027286187142033392,0.04066527223173473,1.7962188202531744,0.8937014518944209,2.1003573719322546,0.27172213289261965,-1.6174341761475337,8.09348837857501,0.00042830480430460367,0.0002841851813743438,0.0010124762880304992,0.7386088608020777,0.07399749524679647,0.961521053685998,2.937271145321907,0.08779421847311844,10.997341645757759,0.004309537127271127,1.1029103134448326,0.06167155270869948,1.4131942887517845,1229.3068030195661,105.48662276163795,784.6507749238382,0.0006827760763467774,0.01314198569890139,-15.25930943662828
0.08819230217841705,1.9529887376323267,0.00048452250929257847,0.0002644908496116307,0.0008959659479659706,0.0021662964558539573,0.5028956486185847,0.5609359799978093,0.9557755335016717,0.9891048994584937,0.9736958196173302,0.5727310716715244,-0.024455256225718223,-28.35247917776346,0.005699075267524987,7.366800086425036,0.4753442100070715,0.027286187142033392,0.04066527223173473,1.7962188202531744,0.8937014518944209,2.1003573719322546,0.27172213289261965,-1.6174341761475337,8.09348837857501,0.00042830480430460367,0.0002841851813743438,0.0010124762880304992,0.7386088608020777,0.07399749524679647,0.961521053685998,2.937271145321907,0.08779421847311844,10.997341645757759,0.004309537127271127,1.1029103134448326,0.06167155270869948,1.4131942887517845,1229.3068030195661,105.48662276163795,784.6507749238382,0.0006827760763467774,0.01314198569890139,-15.25930943662828
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.08736335287190039,2.162105763979186,0.00045787716913691984,0.00027219911273803173,0.0008847379832725056,0.002361222210505855,0.5273269251430929,0.6016186249872858,0.893658983803141,0.9862550759353497,0.9682147777303387,0.5718192762960811,-0.029382603200192512,-27.719872223375347,0.007272508104556004,7.33769263345661,0.4748904826280606,0.028093062618380064,0.05048776673753412,1.7023150506528704,0.8807391272068814,2.128576310563944,0.2685785279497517,-1.7292453343600747,8.121299555832579,0.00037189753469213984,0.00029750020100019334,0.0009855548504164619,0.7865224566935293,0.042943851969314384,0.9427980014369698,2.706426178159025,0.06845525895767186,11.538108425358828,0.00360076394979799,1.1090038413529706,0.062198205950860744,1.4034714615731134,1378.4218811396704,114.13808486541832,785.6511879965155,0.0006851746848892845,0.009496675078348924,-15.277476121642188
0.08736335287190039,2.162105763979186,0.00045787716913691984,0.00027219911273803173,0.0008847379832725056,0.002361222210505855,0.5273269251430929,0.6016186249872858,0.893658983803141,0.9862550759353497,0.9682147777303387,0.5718192762960811,-0.029382603200192512,-27.719872223375347,0.007272508104556004,7.33769263345661,0.4748904826280606,0.028093062618380064,0.05048776673753412,1.7023150506528704,0.8807391272068814,2.128576310563944,0.2685785279497517,-1.7292453343600747,8.121299555832579,0.00037189753469213984,0.00029750020100019334,0.0009855548504164619,0.7865224566935293,0.042943851969314384,0.9427980014369698,2.706426178159025,0.06845525895767186,11.538108425358828,0.00360076394979799,1.1090038413529706,0.062198205950860744,1.4034714615731134,1378.4218811396704,114.13808486541832,785.6511879965155,0.0006851746848892845,0.009496675078348924,-15.277476121642188
0.08736335287190039,2.162105763979186,0.00045787716913691984,0.00027219911273803173,0.0008847379832725056,0.002361222210505855,0.5273269251430929,0.6016186249872858,0.893658983803141,0.9862550759353497,0.9682147777303387,0.5718192762960811,-0.029382603200192512,-27.719872223375347,0.007272508104556004,7.33769263345661,0.4748904826280606,0.028093062618380064,0.05048776673753412,1.7023150506528704,0.8807391272068814,2.128576310563944,0.2685785279497517,-1.7292453343600747,8.121299555832579,0.00037189753469213984,0.00029750020100019334,0.0009855548504164619,0.7865224566935293,0.042943851969314384,0.9427980014369698,2.706426178159025,0.06845525895767186,11.538108425358828,0.00360076394979799,1.1090038413529706,0.062198205950860744,1.4034714615731134,1378.4218811396704,114.13808486541832,785.6511879965155,0.0006851746848892845,0.009496675078348924,-15.277476121642188
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
