"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","sigma_whitenoise_co2","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","alpha0_CO2","CO2_0","N2O_0","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","Q10","CO2_fertilization","CO2_diffusivity","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07405451926713283,3.1503818987369194,6.674928399872095e-5,0.00022823829572095336,0.0005411213732863378,0.0021872672741404297,0.2254151473599125,0.5143769167864748,0.6534119945842056,-0.7260122596089008,0.9708009818294873,0.9142439664203665,0.5151218909864577,0.011630602866025259,280.7123793812843,281.6114466047321,-0.027165706327679104,-33.82043564458571,0.03861809285645883,7.440703004017739,0.4667807398278716,0.012209404296497674,-0.03165703648811235,1.5500147770288806,0.6444890547751103,14.329306161582105,3.275348199531184,0.8794921295624227,2.5631122304398093,0.14156870662572746,-1.5825440269187019,8.10369484210238,0.0005651591099060048,0.00012830551633053245,0.0008324674413245936,0.6474975944730879,0.08132872439630326,1.0566578633381132,3.928790071721497,0.10246305620836581,7.272571504149592,0.01284047323904257,1.1204599185416886,0.06215334419083963,1.4555830927566746,1298.8094393715503,130.07069770587293,810.1622474231503,0.0006859498316582468,0.013197512372415909,-16.10886051656824
0.07405451926713283,3.1503818987369194,6.674928399872095e-5,0.00022823829572095336,0.0005411213732863378,0.0021872672741404297,0.2254151473599125,0.5143769167864748,0.6534119945842056,-0.7260122596089008,0.9708009818294873,0.9142439664203665,0.5151218909864577,0.011630602866025259,280.7123793812843,281.6114466047321,-0.027165706327679104,-33.82043564458571,0.03861809285645883,7.440703004017739,0.4667807398278716,0.012209404296497674,-0.03165703648811235,1.5500147770288806,0.6444890547751103,14.329306161582105,3.275348199531184,0.8794921295624227,2.5631122304398093,0.14156870662572746,-1.5825440269187019,8.10369484210238,0.0005651591099060048,0.00012830551633053245,0.0008324674413245936,0.6474975944730879,0.08132872439630326,1.0566578633381132,3.928790071721497,0.10246305620836581,7.272571504149592,0.01284047323904257,1.1204599185416886,0.06215334419083963,1.4555830927566746,1298.8094393715503,130.07069770587293,810.1622474231503,0.0006859498316582468,0.013197512372415909,-16.10886051656824
0.07461042660636266,2.9414887798293274,0.00010045166600208211,0.00023668508681641844,0.00055443391642706,0.0021971268175236644,0.21484339939848804,0.4932647137962997,0.6646811658323707,-0.8840875787031635,0.9710927052163263,0.9125859991175977,0.5189632249973122,0.011346333732007234,280.62679265510275,281.58321822847415,-0.024829459159296866,-34.44384970528162,0.037564229531345646,7.456062341707858,0.4653504413514927,0.01423347027903115,-0.031167219323301715,1.4978265068338903,0.6309898859913528,14.279250805232873,3.378978512150873,0.8727118394143737,2.571468029519686,0.13475621031532656,-1.4940817861326705,8.09225602306637,0.0005736999482165903,0.0001307615403035845,0.0008385711717126536,0.653244590081084,0.07809127963863507,1.0690287078658334,4.018711697486111,0.10150431762794106,7.516338343296385,0.012553609731190645,1.1241739802894128,0.06241455550933398,1.4601643424361705,1294.917036136651,131.78632308850877,808.4875310351252,0.000684557427361208,0.012274663097317517,-16.078229513747335
0.07344685082126448,2.9793342158370293,2.593904958664841e-5,0.00022917020347130892,0.0005585623340029698,0.0021832474768012137,0.22498458211527575,0.4975449765423496,0.6772147340999035,-0.8170128125350573,0.9679148273627582,0.9123455468988765,0.5136493840641378,0.011116193349189073,280.71781503667705,281.5481980422033,-0.020046579508379105,-35.02812335282903,0.028995875556343306,7.459643597380678,0.4675406955619568,0.01612601610739278,-0.03274634509722109,1.5392560807219418,0.6142091711345351,16.380332677711912,3.5796356043300346,0.8579584041253119,2.4774682802123813,0.13265344646030633,-1.686027716602449,8.168483559915744,0.0005685773349158891,0.00012368740526707284,0.0008766721491328381,0.6636501867919907,0.08210288124776495,1.054113673239614,4.091932265827941,0.09958069281656715,7.481935731214079,0.013337453401620354,1.127958901154281,0.06249800610137588,1.4635969295834308,1281.3504376216454,129.76315599103285,811.3298492723997,0.0006859686715664076,0.010804285392102991,-15.983411456982061
0.07344685082126448,2.9793342158370293,2.593904958664841e-5,0.00022917020347130892,0.0005585623340029698,0.0021832474768012137,0.22498458211527575,0.4975449765423496,0.6772147340999035,-0.8170128125350573,0.9679148273627582,0.9123455468988765,0.5136493840641378,0.011116193349189073,280.71781503667705,281.5481980422033,-0.020046579508379105,-35.02812335282903,0.028995875556343306,7.459643597380678,0.4675406955619568,0.01612601610739278,-0.03274634509722109,1.5392560807219418,0.6142091711345351,16.380332677711912,3.5796356043300346,0.8579584041253119,2.4774682802123813,0.13265344646030633,-1.686027716602449,8.168483559915744,0.0005685773349158891,0.00012368740526707284,0.0008766721491328381,0.6636501867919907,0.08210288124776495,1.054113673239614,4.091932265827941,0.09958069281656715,7.481935731214079,0.013337453401620354,1.127958901154281,0.06249800610137588,1.4635969295834308,1281.3504376216454,129.76315599103285,811.3298492723997,0.0006859686715664076,0.010804285392102991,-15.983411456982061
0.07344685082126448,2.9793342158370293,2.593904958664841e-5,0.00022917020347130892,0.0005585623340029698,0.0021832474768012137,0.22498458211527575,0.4975449765423496,0.6772147340999035,-0.8170128125350573,0.9679148273627582,0.9123455468988765,0.5136493840641378,0.011116193349189073,280.71781503667705,281.5481980422033,-0.020046579508379105,-35.02812335282903,0.028995875556343306,7.459643597380678,0.4675406955619568,0.01612601610739278,-0.03274634509722109,1.5392560807219418,0.6142091711345351,16.380332677711912,3.5796356043300346,0.8579584041253119,2.4774682802123813,0.13265344646030633,-1.686027716602449,8.168483559915744,0.0005685773349158891,0.00012368740526707284,0.0008766721491328381,0.6636501867919907,0.08210288124776495,1.054113673239614,4.091932265827941,0.09958069281656715,7.481935731214079,0.013337453401620354,1.127958901154281,0.06249800610137588,1.4635969295834308,1281.3504376216454,129.76315599103285,811.3298492723997,0.0006859686715664076,0.010804285392102991,-15.983411456982061
0.07310680569886331,2.91344435925682,1.4606256426772007e-5,0.0002216533336552969,0.0005435895003203552,0.0019770059057383077,0.2284499004971689,0.5044793402068173,0.7168879642108412,-0.9336172843140986,0.965514323488491,0.9111392015178407,0.517756793944325,0.011225543243827133,280.72465128262957,280.8389516853008,-0.01841548830797364,-34.009370025906485,0.036259436114089855,7.471639890933074,0.4585178255726396,0.02070928659263373,-0.03132866817290464,1.5786700122321686,0.6268288526236768,14.925967209014376,3.6484826101745207,0.863713340813484,2.4513256410142095,0.14172097947214743,-1.6987968869473309,8.169387546049652,0.00054416142931418,0.000130701087062912,0.000884553190656472,0.6568306416077565,0.07418101238627012,1.0577479354930068,4.078951871907615,0.1020415096338954,7.696449983197767,0.013249908172513264,1.12092612043679,0.06333338601945533,1.452796081273062,1281.735653856838,127.12020089954503,814.8426929970916,0.0006863072277832303,0.00959872412431622,-15.861769959814065
0.07233029678618519,2.845483676494214,6.825441456301664e-6,0.00023199091036850848,0.000598268813572183,0.001782181583977784,0.2296222057301828,0.5138339835527701,0.6767404711532115,-0.8790861917729764,0.9590849383392981,0.9075087374743351,0.5178028653740748,0.011244285587024287,280.82829987076457,279.9334455152537,-0.010021656588467643,-33.458005864026866,0.03282097880592003,7.482487121037549,0.44993460108322514,0.02683410374152057,-0.030115171110177162,1.6056820506416811,0.6323318135394784,16.287045566596046,3.5993792774529716,0.8796008680367938,2.5107280098247124,0.13934591350239356,-1.6943907800690527,8.15634178881603,0.0005547967081145252,0.0001325043256266511,0.0009077038020560163,0.6870787159960037,0.0835357563091126,1.0671526480407545,4.124139519384626,0.09853329881012263,7.754035573618867,0.013379022043871978,1.1208389369120821,0.06272489450933927,1.4572674413172726,1295.571641749142,129.35293716375352,816.8884093726705,0.0006884616694886809,0.008927123537960742,-15.760514182635967
0.06998517845884716,3.02306082704037,3.522550927363177e-5,0.00023078639807267727,0.0005744750809953497,0.0022212252724504453,0.23745844439098748,0.4563351884299372,0.7175442209900652,-0.8441592165181794,0.9649353108578976,0.9017285018843764,0.5180128026795283,0.010891892625802885,280.79432428766717,279.72230084037085,-0.012661096953433591,-34.81381080539685,0.01787761656454854,7.493148524402273,0.450110180251922,0.025203811558676046,-0.03546492072539038,1.626177728360511,0.6577482301967473,15.339318311243845,3.856521741621457,0.8858231687741811,2.6211027359492,0.132146831898293,-1.7301807520363948,8.162424407797962,0.0005480508758127823,0.00012427164028097634,0.0009301496570384769,0.6803529733478083,0.09204873863554026,1.0733184326557685,3.680045278837909,0.09618546361114703,7.688003216096915,0.012291580812600657,1.1300048485183523,0.06272223815196601,1.4597728040799056,1302.1722848763934,129.2908985631632,811.3102704082088,0.000685851095697989,0.009159355733579953,-15.823047091519191
0.06844845435640148,3.1528088861097805,5.473142112013769e-5,0.0002321704909517802,0.0005617820778874235,0.0022925473947487582,0.23940686335175554,0.47859456152470736,0.721627071867698,-0.7841548474827581,0.9694947356572492,0.8982666663287754,0.5259219437468037,0.010683002580632435,280.7433179059152,280.4484400323756,-0.01600812676990609,-34.04656370879214,0.020807618731071252,7.4997091578898525,0.45725734712048016,0.017427909681917982,-0.03257077196078789,1.668009616436043,0.6685649503367314,15.323746638650269,3.784930961103011,0.887239598663433,2.6033158867674797,0.1350168193653365,-1.7173007157157103,8.165791309828885,0.0005565070130425903,0.00012349172401930343,0.0009174849628956446,0.7018111619658198,0.09360282271419818,1.0807987362240394,3.56801597048009,0.09513439220968303,7.380475649034886,0.012565142854131576,1.13202562988056,0.06254603715000648,1.4606764894046484,1286.223561448226,128.40720489175249,807.0255540645777,0.0006835567071830848,0.007924795302670817,-16.16525294951831
0.07117328088231643,2.8756784441142327,2.619703704468343e-5,0.00022543849577405007,0.0005677872409141488,0.0024229526073383635,0.22038212423814946,0.4234901654475643,0.7642262104522995,-0.9864801949056401,0.9716353004758422,0.894537740364286,0.5311185045627913,0.010742957100908647,280.695678344741,280.54606793890633,-0.01515054786397984,-33.56630531948561,0.022882565205706966,7.508651925095963,0.46374173194454665,0.013250775887785239,-0.029192988219813275,1.6858775337388836,0.6767840153506155,14.768712757479571,3.705774789739617,0.9021478003971323,2.7024263478667603,0.13233284029974773,-1.6403139957836117,8.153658114425209,0.0005469948137750383,0.0001264496973564534,0.000892583549399712,0.7211342243482548,0.1122480437450869,1.0741194506880662,3.515096282128967,0.09422224456106733,7.757619104508873,0.011938678368098416,1.1370378824858434,0.06207845864102941,1.4630886567971364,1281.8134816997851,131.18244653615568,804.9248019859916,0.0006842716604554862,0.009884431501976739,-16.077464715964425
0.07117328088231643,2.8756784441142327,2.619703704468343e-5,0.00022543849577405007,0.0005677872409141488,0.0024229526073383635,0.22038212423814946,0.4234901654475643,0.7642262104522995,-0.9864801949056401,0.9716353004758422,0.894537740364286,0.5311185045627913,0.010742957100908647,280.695678344741,280.54606793890633,-0.01515054786397984,-33.56630531948561,0.022882565205706966,7.508651925095963,0.46374173194454665,0.013250775887785239,-0.029192988219813275,1.6858775337388836,0.6767840153506155,14.768712757479571,3.705774789739617,0.9021478003971323,2.7024263478667603,0.13233284029974773,-1.6403139957836117,8.153658114425209,0.0005469948137750383,0.0001264496973564534,0.000892583549399712,0.7211342243482548,0.1122480437450869,1.0741194506880662,3.515096282128967,0.09422224456106733,7.757619104508873,0.011938678368098416,1.1370378824858434,0.06207845864102941,1.4630886567971364,1281.8134816997851,131.18244653615568,804.9248019859916,0.0006842716604554862,0.009884431501976739,-16.077464715964425
0.07117328088231643,2.8756784441142327,2.619703704468343e-5,0.00022543849577405007,0.0005677872409141488,0.0024229526073383635,0.22038212423814946,0.4234901654475643,0.7642262104522995,-0.9864801949056401,0.9716353004758422,0.894537740364286,0.5311185045627913,0.010742957100908647,280.695678344741,280.54606793890633,-0.01515054786397984,-33.56630531948561,0.022882565205706966,7.508651925095963,0.46374173194454665,0.013250775887785239,-0.029192988219813275,1.6858775337388836,0.6767840153506155,14.768712757479571,3.705774789739617,0.9021478003971323,2.7024263478667603,0.13233284029974773,-1.6403139957836117,8.153658114425209,0.0005469948137750383,0.0001264496973564534,0.000892583549399712,0.7211342243482548,0.1122480437450869,1.0741194506880662,3.515096282128967,0.09422224456106733,7.757619104508873,0.011938678368098416,1.1370378824858434,0.06207845864102941,1.4630886567971364,1281.8134816997851,131.18244653615568,804.9248019859916,0.0006842716604554862,0.009884431501976739,-16.077464715964425
0.07117328088231643,2.8756784441142327,2.619703704468343e-5,0.00022543849577405007,0.0005677872409141488,0.0024229526073383635,0.22038212423814946,0.4234901654475643,0.7642262104522995,-0.9864801949056401,0.9716353004758422,0.894537740364286,0.5311185045627913,0.010742957100908647,280.695678344741,280.54606793890633,-0.01515054786397984,-33.56630531948561,0.022882565205706966,7.508651925095963,0.46374173194454665,0.013250775887785239,-0.029192988219813275,1.6858775337388836,0.6767840153506155,14.768712757479571,3.705774789739617,0.9021478003971323,2.7024263478667603,0.13233284029974773,-1.6403139957836117,8.153658114425209,0.0005469948137750383,0.0001264496973564534,0.000892583549399712,0.7211342243482548,0.1122480437450869,1.0741194506880662,3.515096282128967,0.09422224456106733,7.757619104508873,0.011938678368098416,1.1370378824858434,0.06207845864102941,1.4630886567971364,1281.8134816997851,131.18244653615568,804.9248019859916,0.0006842716604554862,0.009884431501976739,-16.077464715964425
0.07117328088231643,2.8756784441142327,2.619703704468343e-5,0.00022543849577405007,0.0005677872409141488,0.0024229526073383635,0.22038212423814946,0.4234901654475643,0.7642262104522995,-0.9864801949056401,0.9716353004758422,0.894537740364286,0.5311185045627913,0.010742957100908647,280.695678344741,280.54606793890633,-0.01515054786397984,-33.56630531948561,0.022882565205706966,7.508651925095963,0.46374173194454665,0.013250775887785239,-0.029192988219813275,1.6858775337388836,0.6767840153506155,14.768712757479571,3.705774789739617,0.9021478003971323,2.7024263478667603,0.13233284029974773,-1.6403139957836117,8.153658114425209,0.0005469948137750383,0.0001264496973564534,0.000892583549399712,0.7211342243482548,0.1122480437450869,1.0741194506880662,3.515096282128967,0.09422224456106733,7.757619104508873,0.011938678368098416,1.1370378824858434,0.06207845864102941,1.4630886567971364,1281.8134816997851,131.18244653615568,804.9248019859916,0.0006842716604554862,0.009884431501976739,-16.077464715964425
0.07117328088231643,2.8756784441142327,2.619703704468343e-5,0.00022543849577405007,0.0005677872409141488,0.0024229526073383635,0.22038212423814946,0.4234901654475643,0.7642262104522995,-0.9864801949056401,0.9716353004758422,0.894537740364286,0.5311185045627913,0.010742957100908647,280.695678344741,280.54606793890633,-0.01515054786397984,-33.56630531948561,0.022882565205706966,7.508651925095963,0.46374173194454665,0.013250775887785239,-0.029192988219813275,1.6858775337388836,0.6767840153506155,14.768712757479571,3.705774789739617,0.9021478003971323,2.7024263478667603,0.13233284029974773,-1.6403139957836117,8.153658114425209,0.0005469948137750383,0.0001264496973564534,0.000892583549399712,0.7211342243482548,0.1122480437450869,1.0741194506880662,3.515096282128967,0.09422224456106733,7.757619104508873,0.011938678368098416,1.1370378824858434,0.06207845864102941,1.4630886567971364,1281.8134816997851,131.18244653615568,804.9248019859916,0.0006842716604554862,0.009884431501976739,-16.077464715964425
0.07329630446079541,3.061854017452028,2.0274172554774007e-5,0.000222451369883058,0.0005530550105804321,0.0023641649932493822,0.21938828206367744,0.43252015834387303,0.7543392209446064,-0.952161054230799,0.9644659197334775,0.8875556328126404,0.5295523396112208,0.010843260952014641,280.6471030229559,280.3820046083217,-0.023659270726152256,-33.87854374708181,0.02397026185444202,7.50059134697348,0.4655244366219458,0.012983860350833648,-0.029477002398992435,1.740541332445809,0.684710950108179,14.546690218560814,3.5415867674491848,0.9042690280330088,2.760189823994357,0.13263595150409682,-1.5424293440121777,8.128908041009119,0.0005484788221179589,0.00012519841666623388,0.0008761731359354501,0.7533428582165177,0.1027254957078341,1.073434069969558,3.6409868539980264,0.09475370304665066,7.69534355229714,0.012124496379563558,1.1431571350693273,0.061948670878083346,1.468763903124499,1300.6703039103909,133.29897490902835,801.4719833045742,0.0006828710463611427,0.00997718205295015,-16.038390584233355
0.07329630446079541,3.061854017452028,2.0274172554774007e-5,0.000222451369883058,0.0005530550105804321,0.0023641649932493822,0.21938828206367744,0.43252015834387303,0.7543392209446064,-0.952161054230799,0.9644659197334775,0.8875556328126404,0.5295523396112208,0.010843260952014641,280.6471030229559,280.3820046083217,-0.023659270726152256,-33.87854374708181,0.02397026185444202,7.50059134697348,0.4655244366219458,0.012983860350833648,-0.029477002398992435,1.740541332445809,0.684710950108179,14.546690218560814,3.5415867674491848,0.9042690280330088,2.760189823994357,0.13263595150409682,-1.5424293440121777,8.128908041009119,0.0005484788221179589,0.00012519841666623388,0.0008761731359354501,0.7533428582165177,0.1027254957078341,1.073434069969558,3.6409868539980264,0.09475370304665066,7.69534355229714,0.012124496379563558,1.1431571350693273,0.061948670878083346,1.468763903124499,1300.6703039103909,133.29897490902835,801.4719833045742,0.0006828710463611427,0.00997718205295015,-16.038390584233355
0.07434968108053655,2.7650993085512763,2.047823037927795e-5,0.0002231641685853466,0.0005710279090852554,0.0021732126327491806,0.22768162852827406,0.4312701939989792,0.7629615593989296,-0.9778502755179683,0.9689579005596753,0.8842418941058511,0.5386392382199958,0.010331895797808332,280.59852696771674,280.08922552013195,-0.02916271923088479,-35.03365252592857,0.0306933276360963,7.512392495693811,0.46178312521066706,0.024695445145583087,-0.03299628019950235,1.812460048724384,0.7167048322559741,14.00872207671921,3.721071477221901,0.8644567984609255,2.7905485376143164,0.12378391582506242,-1.4845797581619256,8.139846911370089,0.0005493870730492469,0.0001322153703770115,0.0008795500522242217,0.7463551500765189,0.10454212323813133,1.0737173174471453,3.5739771054386633,0.09472976891962583,7.915896140091639,0.011954667300713212,1.1360851787279622,0.06154487375128432,1.4723546989531493,1299.008838170474,133.49280820795136,803.0347417252244,0.0006838762300644431,0.008984974890307827,-16.050368815523424
0.07502612919044568,3.033276185401127,7.346439050119526e-5,0.0002275748527201479,0.0005710653543742379,0.0022775098975631562,0.24421638395602577,0.41315993377805305,0.8424539721528324,-0.9544083314965491,0.9666209586324463,0.8848320193224295,0.5433475905304522,0.010161060684767598,280.57564190825354,279.2059008529575,-0.02210340546856169,-34.793014272090325,0.03726323634156995,7.498011180490268,0.4646309129368963,0.023570508148568838,-0.04414829847574275,1.8708407992168876,0.7484649700407925,13.90722080450518,3.595050745520589,0.8810878386873142,2.842300082101921,0.1322205389211225,-1.3196594201099616,8.037356983036748,0.0005858380262639016,0.00012918482957387838,0.000882360605588851,0.7345391506926469,0.11194639596748246,1.0688631278512708,3.509065075930086,0.09316482921409183,8.343059475532641,0.011295666039151667,1.140897980775907,0.06059502605086738,1.4736031434677874,1303.2912141994454,137.70749848675476,797.3862361847152,0.0006834944900592617,0.011103351438936223,-16.1306333955674
0.07502612919044568,3.033276185401127,7.346439050119526e-5,0.0002275748527201479,0.0005710653543742379,0.0022775098975631562,0.24421638395602577,0.41315993377805305,0.8424539721528324,-0.9544083314965491,0.9666209586324463,0.8848320193224295,0.5433475905304522,0.010161060684767598,280.57564190825354,279.2059008529575,-0.02210340546856169,-34.793014272090325,0.03726323634156995,7.498011180490268,0.4646309129368963,0.023570508148568838,-0.04414829847574275,1.8708407992168876,0.7484649700407925,13.90722080450518,3.595050745520589,0.8810878386873142,2.842300082101921,0.1322205389211225,-1.3196594201099616,8.037356983036748,0.0005858380262639016,0.00012918482957387838,0.000882360605588851,0.7345391506926469,0.11194639596748246,1.0688631278512708,3.509065075930086,0.09316482921409183,8.343059475532641,0.011295666039151667,1.140897980775907,0.06059502605086738,1.4736031434677874,1303.2912141994454,137.70749848675476,797.3862361847152,0.0006834944900592617,0.011103351438936223,-16.1306333955674
0.07502612919044568,3.033276185401127,7.346439050119526e-5,0.0002275748527201479,0.0005710653543742379,0.0022775098975631562,0.24421638395602577,0.41315993377805305,0.8424539721528324,-0.9544083314965491,0.9666209586324463,0.8848320193224295,0.5433475905304522,0.010161060684767598,280.57564190825354,279.2059008529575,-0.02210340546856169,-34.793014272090325,0.03726323634156995,7.498011180490268,0.4646309129368963,0.023570508148568838,-0.04414829847574275,1.8708407992168876,0.7484649700407925,13.90722080450518,3.595050745520589,0.8810878386873142,2.842300082101921,0.1322205389211225,-1.3196594201099616,8.037356983036748,0.0005858380262639016,0.00012918482957387838,0.000882360605588851,0.7345391506926469,0.11194639596748246,1.0688631278512708,3.509065075930086,0.09316482921409183,8.343059475532641,0.011295666039151667,1.140897980775907,0.06059502605086738,1.4736031434677874,1303.2912141994454,137.70749848675476,797.3862361847152,0.0006834944900592617,0.011103351438936223,-16.1306333955674
0.07502612919044568,3.033276185401127,7.346439050119526e-5,0.0002275748527201479,0.0005710653543742379,0.0022775098975631562,0.24421638395602577,0.41315993377805305,0.8424539721528324,-0.9544083314965491,0.9666209586324463,0.8848320193224295,0.5433475905304522,0.010161060684767598,280.57564190825354,279.2059008529575,-0.02210340546856169,-34.793014272090325,0.03726323634156995,7.498011180490268,0.4646309129368963,0.023570508148568838,-0.04414829847574275,1.8708407992168876,0.7484649700407925,13.90722080450518,3.595050745520589,0.8810878386873142,2.842300082101921,0.1322205389211225,-1.3196594201099616,8.037356983036748,0.0005858380262639016,0.00012918482957387838,0.000882360605588851,0.7345391506926469,0.11194639596748246,1.0688631278512708,3.509065075930086,0.09316482921409183,8.343059475532641,0.011295666039151667,1.140897980775907,0.06059502605086738,1.4736031434677874,1303.2912141994454,137.70749848675476,797.3862361847152,0.0006834944900592617,0.011103351438936223,-16.1306333955674
0.0747017594640237,3.1950119061099063,5.3659812015470864e-5,0.00023235281429255544,0.0005375787051567021,0.002320683659753268,0.25550953803744814,0.4281682017703318,0.8358659063334754,-0.901648516762253,0.9672825213162395,0.8861358068641152,0.5392631443327353,0.010101666009121614,280.6903153570062,279.74104383070693,-0.024734897072129714,-34.289308815577726,0.044241507276136065,7.499999146427637,0.45879951152264076,0.0274443561917717,-0.04508031589330019,1.8817584806268968,0.7559662816622793,12.880508367219077,3.2765605667536337,0.8702876731251257,2.7260704495025845,0.14699372472943173,-1.2909868658289552,8.002057115485254,0.0005527140779750779,0.00013011203506851443,0.0008811847896788034,0.7217970190078743,0.11622010966948575,1.0707399024336697,3.4215951851180613,0.09209334370664143,8.332142277438416,0.010952219309721442,1.1383559198184752,0.06056330655433633,1.4722011609865513,1279.7272425673648,135.6332413382456,798.2718590849477,0.000683463148339338,0.010105702636454177,-15.995508538193208
0.0747017594640237,3.1950119061099063,5.3659812015470864e-5,0.00023235281429255544,0.0005375787051567021,0.002320683659753268,0.25550953803744814,0.4281682017703318,0.8358659063334754,-0.901648516762253,0.9672825213162395,0.8861358068641152,0.5392631443327353,0.010101666009121614,280.6903153570062,279.74104383070693,-0.024734897072129714,-34.289308815577726,0.044241507276136065,7.499999146427637,0.45879951152264076,0.0274443561917717,-0.04508031589330019,1.8817584806268968,0.7559662816622793,12.880508367219077,3.2765605667536337,0.8702876731251257,2.7260704495025845,0.14699372472943173,-1.2909868658289552,8.002057115485254,0.0005527140779750779,0.00013011203506851443,0.0008811847896788034,0.7217970190078743,0.11622010966948575,1.0707399024336697,3.4215951851180613,0.09209334370664143,8.332142277438416,0.010952219309721442,1.1383559198184752,0.06056330655433633,1.4722011609865513,1279.7272425673648,135.6332413382456,798.2718590849477,0.000683463148339338,0.010105702636454177,-15.995508538193208
0.0747017594640237,3.1950119061099063,5.3659812015470864e-5,0.00023235281429255544,0.0005375787051567021,0.002320683659753268,0.25550953803744814,0.4281682017703318,0.8358659063334754,-0.901648516762253,0.9672825213162395,0.8861358068641152,0.5392631443327353,0.010101666009121614,280.6903153570062,279.74104383070693,-0.024734897072129714,-34.289308815577726,0.044241507276136065,7.499999146427637,0.45879951152264076,0.0274443561917717,-0.04508031589330019,1.8817584806268968,0.7559662816622793,12.880508367219077,3.2765605667536337,0.8702876731251257,2.7260704495025845,0.14699372472943173,-1.2909868658289552,8.002057115485254,0.0005527140779750779,0.00013011203506851443,0.0008811847896788034,0.7217970190078743,0.11622010966948575,1.0707399024336697,3.4215951851180613,0.09209334370664143,8.332142277438416,0.010952219309721442,1.1383559198184752,0.06056330655433633,1.4722011609865513,1279.7272425673648,135.6332413382456,798.2718590849477,0.000683463148339338,0.010105702636454177,-15.995508538193208
0.0747017594640237,3.1950119061099063,5.3659812015470864e-5,0.00023235281429255544,0.0005375787051567021,0.002320683659753268,0.25550953803744814,0.4281682017703318,0.8358659063334754,-0.901648516762253,0.9672825213162395,0.8861358068641152,0.5392631443327353,0.010101666009121614,280.6903153570062,279.74104383070693,-0.024734897072129714,-34.289308815577726,0.044241507276136065,7.499999146427637,0.45879951152264076,0.0274443561917717,-0.04508031589330019,1.8817584806268968,0.7559662816622793,12.880508367219077,3.2765605667536337,0.8702876731251257,2.7260704495025845,0.14699372472943173,-1.2909868658289552,8.002057115485254,0.0005527140779750779,0.00013011203506851443,0.0008811847896788034,0.7217970190078743,0.11622010966948575,1.0707399024336697,3.4215951851180613,0.09209334370664143,8.332142277438416,0.010952219309721442,1.1383559198184752,0.06056330655433633,1.4722011609865513,1279.7272425673648,135.6332413382456,798.2718590849477,0.000683463148339338,0.010105702636454177,-15.995508538193208
0.0747017594640237,3.1950119061099063,5.3659812015470864e-5,0.00023235281429255544,0.0005375787051567021,0.002320683659753268,0.25550953803744814,0.4281682017703318,0.8358659063334754,-0.901648516762253,0.9672825213162395,0.8861358068641152,0.5392631443327353,0.010101666009121614,280.6903153570062,279.74104383070693,-0.024734897072129714,-34.289308815577726,0.044241507276136065,7.499999146427637,0.45879951152264076,0.0274443561917717,-0.04508031589330019,1.8817584806268968,0.7559662816622793,12.880508367219077,3.2765605667536337,0.8702876731251257,2.7260704495025845,0.14699372472943173,-1.2909868658289552,8.002057115485254,0.0005527140779750779,0.00013011203506851443,0.0008811847896788034,0.7217970190078743,0.11622010966948575,1.0707399024336697,3.4215951851180613,0.09209334370664143,8.332142277438416,0.010952219309721442,1.1383559198184752,0.06056330655433633,1.4722011609865513,1279.7272425673648,135.6332413382456,798.2718590849477,0.000683463148339338,0.010105702636454177,-15.995508538193208
0.0747017594640237,3.1950119061099063,5.3659812015470864e-5,0.00023235281429255544,0.0005375787051567021,0.002320683659753268,0.25550953803744814,0.4281682017703318,0.8358659063334754,-0.901648516762253,0.9672825213162395,0.8861358068641152,0.5392631443327353,0.010101666009121614,280.6903153570062,279.74104383070693,-0.024734897072129714,-34.289308815577726,0.044241507276136065,7.499999146427637,0.45879951152264076,0.0274443561917717,-0.04508031589330019,1.8817584806268968,0.7559662816622793,12.880508367219077,3.2765605667536337,0.8702876731251257,2.7260704495025845,0.14699372472943173,-1.2909868658289552,8.002057115485254,0.0005527140779750779,0.00013011203506851443,0.0008811847896788034,0.7217970190078743,0.11622010966948575,1.0707399024336697,3.4215951851180613,0.09209334370664143,8.332142277438416,0.010952219309721442,1.1383559198184752,0.06056330655433633,1.4722011609865513,1279.7272425673648,135.6332413382456,798.2718590849477,0.000683463148339338,0.010105702636454177,-15.995508538193208
