x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
1860.0,-0.17719476174582646,-0.15229903361129804,-0.19657276748951028,-0.1611843115145853,-0.20142778010008522,-0.17283503560655092,-0.16210821034209547,-0.1757400757894769,-0.19980647380952626,-0.10308906411511957,-0.21207325401211974,-0.1596264675537957,-0.1948091566605804,-0.13640039239702595,-0.17595857952693594,-0.2112250092203943,-0.17700509142179555,-0.18842573862849218,-0.15559293926020118,-0.1934962356645281,-0.16518793119087324,-0.1531069526813405,-0.19505121987821467,-0.157348256255027,-0.15168334556438212,-0.17714588902475242,-0.15447799346405575,-0.17000889126709146,-0.16808528988810328,-0.16753776995380928,-0.17708859803794247,-0.1755545583880568,-0.20593794013748723,-0.10503655766816386,-0.20983234635330916,-0.17011078899452012,-0.1427473399271975,-0.18459839870917052,-0.18192687954949696,-0.18213751243899085,-0.1801438659167486,-0.1699457808938446,-0.18443303240817102,-0.1582856548766147,-0.19524202868452625,-0.1968353361523339,-0.18795994222975118,-0.15299402598049203,-0.18503547878257795,-0.18228310424079996,-0.15275890013696608,-0.11850730368168945,-0.19998961630417192,-0.16672176962241833,-0.1759393893353304,-0.18095895589864974,-0.11663285417778453,-0.15015771313329956,-0.1519220704880941,-0.1269841605637987,-0.1740013494136459,-0.1692039805387675,-0.14315025735868228,-0.1040581491820429,-0.1832723519765642,-0.17359349804530153,-0.19948836241229298,-0.2143944799585807,-0.14741744216103828,-0.12849757758641017,-0.17648541335271936,-0.16565649151000583,-0.19371532190636506,-0.17943205035722445,-0.18582109026786947,-0.15037151154969855,-0.16760497446366784,-0.1462577010976656,-0.1914315547133792,-0.1569114700450487,-0.17674930304097577,-0.21464096150954823,-0.19892069259427494,-0.17683099005260033,-0.1605849254136107,-0.17636730094269845,-0.11201388228507668,-0.16983977681029358,-0.12681190670976022,-0.15128600604213593,-0.1596966151649728,-0.17599645707082015,-0.17546488394842213,-0.18025940910707544,-0.16306547402491575,-0.17748969834752037,-0.10601240946701124,-0.17295518759046236,-0.2085380846273156,-0.1776373659057456
1861.0,-0.17709279453381296,-0.15020837099808956,-0.19607785848269882,-0.1629558415317447,-0.19791998645913594,-0.17366556874612102,-0.15809720124335386,-0.170416466066808,-0.19695193993590482,-0.10212896814878182,-0.21106889587654873,-0.15865723043620397,-0.19581426536069546,-0.13396902536184216,-0.17652598086316787,-0.2061519675271528,-0.17856551974109874,-0.1874702234249598,-0.14990702371850917,-0.19726959920344825,-0.16121215992692783,-0.14839775940496505,-0.1912321093092909,-0.160460549131381,-0.1521706424927671,-0.1774610574758446,-0.15035268351841458,-0.16982392189505705,-0.1651939581492842,-0.16441388523873113,-0.1760918986108026,-0.1717587274375236,-0.20865373123165165,-0.10339235354468763,-0.20686328267054696,-0.1659867606757332,-0.1464466069312086,-0.18032747847564481,-0.18234109241595192,-0.17203744032054688,-0.17977756406522466,-0.16911311838503745,-0.18355310475932352,-0.16173790525625703,-0.1942606038208313,-0.19328582559723947,-0.18468189535884305,-0.15153073966132438,-0.17617870233087746,-0.17558096269407925,-0.15090809233334224,-0.1157066726989156,-0.2001409947110496,-0.16186737711887453,-0.1744313847107947,-0.17921933846470153,-0.11304488491828076,-0.1501756717755067,-0.15266014761428784,-0.12398555855414896,-0.1787351525363552,-0.16619609354939974,-0.14634262767743506,-0.10285861960313435,-0.1846483348656404,-0.1710820489894532,-0.20043367234680237,-0.21288461478160783,-0.14346931110006916,-0.12334692842176304,-0.17621350881436026,-0.1704968539749854,-0.1905034953147623,-0.17731020946742085,-0.18944543890928134,-0.1508832619514772,-0.16308412613893192,-0.14625377460069525,-0.19355816719710459,-0.15053947447330315,-0.17285329255791168,-0.21410184907239366,-0.20066038662131125,-0.17387602950234002,-0.15596349392635522,-0.17474866382653798,-0.10508639979229449,-0.17079239487405368,-0.12455009259583023,-0.14980912206401217,-0.16156372864680477,-0.17259059601861554,-0.16956948819102377,-0.17244012573628134,-0.15776527321893166,-0.17382335115540254,-0.10433061968654048,-0.16873536870292266,-0.20387543726894874,-0.17002650912237305
1862.0,-0.16988554376431947,-0.14845690832234398,-0.18966196868307228,-0.15272381080935912,-0.19206753441335916,-0.16569660134333586,-0.15502349554332734,-0.16319072702256757,-0.19051945693685396,-0.08617267853162978,-0.20341402800018166,-0.14982749320260885,-0.18705315993166205,-0.12388418743083193,-0.16758637109246166,-0.19784306394778212,-0.1725419957877691,-0.1816786622826875,-0.143229657135011,-0.18630875364045416,-0.15925564116070356,-0.14665221805079706,-0.19066508518553305,-0.14801587956536175,-0.14289111549485944,-0.17104887045096223,-0.14420837446619322,-0.16178562055829274,-0.16193803409478558,-0.15773371314421217,-0.16780285584269308,-0.17200914935272485,-0.19560820858278552,-0.09013634035308982,-0.20382881878492543,-0.15957886831617596,-0.13731461926710406,-0.17781198149366115,-0.17397028574855022,-0.1677578654053309,-0.17221001437210243,-0.16212550534759865,-0.1812088386341722,-0.15230287563301656,-0.19147877912739325,-0.1853676834064061,-0.18321917812503977,-0.14619233784606467,-0.17194628783068053,-0.17475412143977961,-0.14608128050228256,-0.10266803524270715,-0.19023055077596016,-0.15871266249217666,-0.16633443336111245,-0.17419636492011872,-0.10365338118620476,-0.14469325730307905,-0.14255481733976438,-0.11621669539014569,-0.16556475739844906,-0.16202529185159958,-0.13288403404812832,-0.08933880850447579,-0.17656648936735198,-0.16005922031560563,-0.19374480937756744,-0.20721305998305733,-0.1418967039108573,-0.1193330278639842,-0.16756936963507696,-0.1641336742672375,-0.18411658526216093,-0.17005923213403923,-0.17967017027465493,-0.1467647406606431,-0.1598053849162446,-0.1373158127522813,-0.18613829028009848,-0.14419767180848125,-0.1697280245087564,-0.20500489060105204,-0.1876519833854979,-0.1678871883867879,-0.15055353353029352,-0.16554109706415981,-0.08992333769201517,-0.16229158991441597,-0.11578817236387065,-0.14625379778244288,-0.15085552093560894,-0.1713272161741413,-0.1687718409237622,-0.17228608345649693,-0.15436119795710207,-0.1675167100436538,-0.08589775110405862,-0.16504658300389102,-0.19924096063613292,-0.16652268202100032
1863.0,-0.1644788137384406,-0.14301625067973608,-0.18913778384758917,-0.15091558464366764,-0.19268690433765148,-0.16044314388787634,-0.15012438329610786,-0.16022034358813747,-0.18866288541660942,-0.0826830959597631,-0.202096241347173,-0.15171040180911324,-0.18430661209906993,-0.12109108893724621,-0.16914805276750056,-0.1979558627403083,-0.17050251225334767,-0.17932364512377777,-0.1392352123167213,-0.1920198981471882,-0.15674015964511528,-0.14021028532546229,-0.18613407224239256,-0.14978313619585346,-0.1433151369267868,-0.17104199433658876,-0.1434908357960756,-0.16241622479009865,-0.15725839382548043,-0.1559598193678125,-0.16407484574995118,-0.16396537115911675,-0.20139851236349726,-0.08683213565482953,-0.20052455239693795,-0.15826476065191492,-0.13629911688001387,-0.17558433518640887,-0.17107921430674028,-0.1660050643028748,-0.17029630632413573,-0.1594368654261134,-0.17762224581937036,-0.15104459107525578,-0.18948644630008007,-0.18397179480817996,-0.1754753224576195,-0.1467381743979655,-0.1662239780245348,-0.16931561981469057,-0.14447848889437545,-0.10047583755998163,-0.18993817187515388,-0.14850073590045657,-0.1658510219123165,-0.1720134879242519,-0.10082571240572616,-0.14160168307126744,-0.14650664328879928,-0.11102932778575489,-0.16892784269800543,-0.15955174623446666,-0.13301288795276653,-0.0818033336660657,-0.17347640138558404,-0.1605636431935595,-0.19327314136101556,-0.20322458046400954,-0.13670113208045534,-0.11322753279456922,-0.17207814144167954,-0.16071805036020706,-0.18244290652772102,-0.1685153805274088,-0.18016330556941254,-0.14023105986365483,-0.15334321310647414,-0.13285135549659238,-0.18252597234522083,-0.14218415083650154,-0.16682955637088856,-0.20366595532524456,-0.1939407465718445,-0.16453492067193737,-0.14912237054263489,-0.16389518578613593,-0.0878107081657787,-0.1581524998940639,-0.11192735500341874,-0.14318772293077672,-0.15444996937040031,-0.16796154680189387,-0.16029185004269836,-0.16938741109427627,-0.14930369669261956,-0.16450946965407018,-0.08507259767298428,-0.16402317411670472,-0.1977326707315631,-0.16439616455377884
1864.0,-0.16056459548466467,-0.13893401781015038,-0.17930694579373746,-0.1437158150729498,-0.18792941652363862,-0.15317732559765407,-0.142538164570192,-0.15776623437068707,-0.18230946782449947,-0.06787616591833845,-0.19560370249670544,-0.1407926029003218,-0.1770714509296406,-0.11275617798377266,-0.16106819225574406,-0.19222973353298384,-0.16297600983817767,-0.17380071358973428,-0.13720439791774258,-0.18347712495184382,-0.14994480678488328,-0.13355317497751243,-0.1819932649207963,-0.1402434957444889,-0.13629012891065703,-0.16478161690608753,-0.1341315949307137,-0.15101477942292243,-0.15159013789099268,-0.14966030646372924,-0.16262445949517843,-0.16163708927578235,-0.19141925052065956,-0.0699089304171059,-0.20260807301935532,-0.151506167312325,-0.12788204896617697,-0.16433490102293652,-0.17283920232328787,-0.16017795126821835,-0.1654787912280805,-0.15439688630442427,-0.165639372799849,-0.14220578373027462,-0.1825878280476431,-0.17672219481178428,-0.1714019473167044,-0.13543668725824765,-0.16307580622267046,-0.1686870770726485,-0.13548730191892763,-0.0834860684533785,-0.1832382227037219,-0.1474080761276523,-0.16309305124556825,-0.1651691228300047,-0.083887871764957,-0.13639679015010392,-0.1348077395436738,-0.0965322991729535,-0.16230160996109025,-0.15197515894903021,-0.12881804305439792,-0.06688064708833266,-0.16726032042070277,-0.14887261355708553,-0.18190524434900152,-0.19498826899986973,-0.12962728432017617,-0.10213845459261797,-0.16008046336313955,-0.15325179610187603,-0.1725041025856233,-0.16107337338321745,-0.1740925517200916,-0.13899230129733242,-0.1500104360839185,-0.1267502408815043,-0.17891312374264157,-0.1336535380115561,-0.15886332948529996,-0.19942628396527073,-0.1814861469811619,-0.16288134222744374,-0.14462548853065313,-0.15767422262979747,-0.07230559407030684,-0.15126576262670768,-0.1015737603784219,-0.13648341019853907,-0.1420287107138387,-0.15753389869571513,-0.1530511013157958,-0.16094346145411625,-0.1463660783144194,-0.1618192526802168,-0.07057715878533612,-0.15511262637481427,-0.19371323518776548,-0.15342121103990575
1865.0,-0.1557505651082176,-0.13004462035389672,-0.17898575134835962,-0.13755011774288708,-0.18011815435214362,-0.15361277988088765,-0.14205346809701402,-0.14981891798538954,-0.17855521621933002,-0.06218891126079891,-0.1914587435788556,-0.14270573759314314,-0.17034006459729978,-0.10821902907447853,-0.15675141085663438,-0.19089684557501518,-0.16209615414749687,-0.16804837908669407,-0.13307391831714277,-0.176008130672089,-0.15195880810787546,-0.1334292739058225,-0.1771632293659671,-0.13822895384129327,-0.1320577095394578,-0.1611366103553917,-0.1332252422904776,-0.1543989268651356,-0.15082492694783037,-0.14677448649991448,-0.15773145075261924,-0.1543787585848107,-0.18700270344769537,-0.0642012256755251,-0.19174598512924218,-0.15162766186628898,-0.11941837630870646,-0.16536556955624157,-0.1642765303767355,-0.16042142902086187,-0.16035634999476217,-0.15210063283070382,-0.16687118048640673,-0.1398928278850311,-0.17884072534010215,-0.1736217275011391,-0.1664508588959106,-0.13393107938949375,-0.16242692430882605,-0.15943136330621566,-0.13169666466197139,-0.08268860664719521,-0.18068003603644447,-0.14204712880610165,-0.15544832179789422,-0.16230050770696733,-0.08463427393659209,-0.13698606484366116,-0.13114617654071328,-0.09572296455848327,-0.16016224949925398,-0.14917417635886845,-0.12148266293762865,-0.06246014327839264,-0.16640389198778546,-0.14968153065197176,-0.17922217517016545,-0.18909212609795611,-0.1305949239871427,-0.10098712583589292,-0.15895885702510457,-0.15462736409416736,-0.17345107474084684,-0.15877685631381747,-0.17120461783779006,-0.13184512929780215,-0.14149726815633643,-0.12261194758179415,-0.17308245179262827,-0.13011766510993958,-0.16080045936761073,-0.19781879588723236,-0.1841148904462239,-0.1602838969427492,-0.13866177544394578,-0.1534381491806044,-0.06236915634252939,-0.1458378030267788,-0.09912690471326217,-0.13227168014636304,-0.14896837594439774,-0.15618218716306664,-0.14603128824906225,-0.16024587150151126,-0.14211635211181126,-0.15361008290306774,-0.062141609254688306,-0.15106108086179307,-0.19064378606496607,-0.1492731505620467
1866.0,-0.15243641797332108,-0.134440847336257,-0.17124375801816996,-0.13973511790924156,-0.18140761694516214,-0.1515453793307563,-0.13834049539438936,-0.15124103697495964,-0.17863058800338913,-0.058839925680666705,-0.19381636802289587,-0.1360486265601933,-0.17312252903145084,-0.10617426367003022,-0.15470170515155754,-0.18847057570725373,-0.1549450348153268,-0.16910695440284076,-0.13420017884926408,-0.17917817561555194,-0.14263701904949028,-0.12820056522660786,-0.17369919001477607,-0.1359130667187372,-0.13049420349576535,-0.1582587776893567,-0.13074256124737077,-0.14710403537350306,-0.1459030792456249,-0.14519311454915254,-0.15664706602688186,-0.15935615316807913,-0.18827671956795705,-0.061537522037106586,-0.18883092413163513,-0.14561426035835423,-0.12114513372312717,-0.15853509955206804,-0.15991337952116433,-0.15329651773982161,-0.1605803908420825,-0.14749370185247443,-0.16365561942316914,-0.14066038143764462,-0.17617312068046703,-0.1707783967934364,-0.1686708448758007,-0.13097074509507778,-0.16013085010644038,-0.16017025412787628,-0.12820999993335394,-0.08041649694834015,-0.17951819632786423,-0.14005643196986217,-0.1551702628656037,-0.1585701689660737,-0.0788351911185143,-0.1312380803662793,-0.13302417108592038,-0.09243943307439036,-0.15777079929799287,-0.14584710818459826,-0.12093680783583337,-0.05648808313657222,-0.16481563391516402,-0.1433405594391276,-0.17954947287597045,-0.18965597594561115,-0.12455231925923453,-0.09530596984785698,-0.15418672270045328,-0.14576831612317526,-0.16805685254313626,-0.15644088634706693,-0.16584313727135727,-0.1275821742579204,-0.14963958167022604,-0.11948544398108783,-0.16920680761459042,-0.13106739553368285,-0.15506652775881627,-0.19172998679724318,-0.17613183071985727,-0.1590260049713011,-0.13723220694280516,-0.15302448021537987,-0.062485009419805324,-0.14602661710511178,-0.096384483495236,-0.13638014104146998,-0.13681932329226598,-0.15290457637835814,-0.1511912071260373,-0.15368360977970902,-0.1365822422849873,-0.15447008893261652,-0.06029392232667349,-0.1516395933457664,-0.18462044924134716,-0.148717279786065
1867.0,-0.15676470937136844,-0.13235321041094295,-0.18002371360388664,-0.1451768743242439,-0.1817287371456656,-0.15147808453928127,-0.14238392510351347,-0.15486113604291493,-0.1804936824199578,-0.07236371257136909,-0.19166343003276337,-0.14199073233866516,-0.17402478686490183,-0.11137873639451241,-0.15781447311323243,-0.18873806402909524,-0.15964427970339817,-0.17078196242270693,-0.13534669049311385,-0.1782263573085738,-0.14992423453082143,-0.13199764259062066,-0.1804253210017152,-0.13996342127672695,-0.1317873309379625,-0.1608339877047814,-0.13519621068139015,-0.15275873036048274,-0.14933696802167323,-0.14812564559770022,-0.15944011540783148,-0.1565337811706564,-0.189030662030675,-0.07323490212387797,-0.19268214991232688,-0.1501849565314149,-0.12908342550318963,-0.16337946733699055,-0.1676470670854305,-0.15720325808931473,-0.162073095985442,-0.15687525842924044,-0.1693791992245193,-0.13595975356848258,-0.18136149077467223,-0.1740904233484023,-0.16829481131381005,-0.13695472400578643,-0.16379904261772743,-0.1654933895329549,-0.13533233609645795,-0.09069204473241944,-0.17918924586096394,-0.1449497888644216,-0.1577784145628534,-0.16288566234233784,-0.08872142537921142,-0.1347805501335396,-0.13552166332879192,-0.10271367089430344,-0.16081348985269367,-0.14811498327311712,-0.12292784626288003,-0.07291232162770771,-0.1676864429996833,-0.15277594538002334,-0.17911042162868632,-0.19497715535178609,-0.133758926956606,-0.10535277098056366,-0.16198467988396834,-0.15105680953135167,-0.17309455249567318,-0.16047028321645712,-0.1729332359070751,-0.13769822702913587,-0.1442722238706916,-0.12739736713928573,-0.17593659125854338,-0.13383885839398288,-0.1610277952554802,-0.1965001169992116,-0.18492642352893354,-0.1614121204949252,-0.1404630044723083,-0.1566028826439342,-0.07902147411540691,-0.15013149012426014,-0.10738684051201522,-0.13365589581891357,-0.14179930609245975,-0.1567948152820493,-0.15568444113450577,-0.1595414741307615,-0.1435909829503041,-0.152650957239959,-0.07294001970933656,-0.15601975926651102,-0.18816235382621052,-0.15172691010852205
1868.0,-0.15899423970662788,-0.13774179064439968,-0.18029768848291214,-0.14440737892597194,-0.1828337028492865,-0.1540576316475644,-0.14382337191431369,-0.15454744842948231,-0.18338164282129935,-0.08083352604736918,-0.19462991953973485,-0.14029258362088545,-0.18204194006174174,-0.1177662808875145,-0.15830077909896204,-0.19139164678749956,-0.16491877553118803,-0.17087543396490498,-0.13680771786350626,-0.17933116514648317,-0.14980969752515805,-0.1353406307600441,-0.1785006838205769,-0.1431883962252738,-0.13601631934244449,-0.16154510959553578,-0.13455501665022906,-0.15295004887528107,-0.15149289950252248,-0.15114013822221023,-0.16414741546661196,-0.15854595106145092,-0.1929204486307899,-0.08283462332312673,-0.1967737456800861,-0.15511407590545714,-0.13017465585278234,-0.16685082477218074,-0.1671238941589772,-0.16186979283114494,-0.16756340791678745,-0.15292871909041553,-0.16836663378279426,-0.14548621247325527,-0.18419460841558735,-0.18027683662093894,-0.16686305451445763,-0.1358519704260491,-0.16218194971206643,-0.1642477151361573,-0.1363555693753559,-0.09773833950561613,-0.18069544891490344,-0.1450488156144424,-0.15737881715402266,-0.1644978128714882,-0.09434237117803161,-0.13461105848151564,-0.1358379667664399,-0.11093132722916217,-0.1631625163057707,-0.1537240919537508,-0.12787604432565514,-0.07952216654125416,-0.17222020772182936,-0.15113351107124995,-0.1844127580042713,-0.19572473061900603,-0.12893200654907347,-0.11103870450626045,-0.16253327420781158,-0.1526065022591258,-0.1757690320052072,-0.16131948019951897,-0.1743862488370776,-0.13719470637662165,-0.1514421038854543,-0.12798393290858617,-0.1781334084091985,-0.13846272165865448,-0.15929606791840611,-0.19617534058112443,-0.18280595499307334,-0.1605102080707751,-0.14477645519041865,-0.1590674739078931,-0.08707401992911065,-0.154500361014715,-0.10813331430894656,-0.13440833515210487,-0.14110356262165125,-0.15887920029136002,-0.1576524717536664,-0.1626265661162694,-0.1440542335160228,-0.15703544787814205,-0.08010032016532401,-0.1546498331315036,-0.19048429769781397,-0.15759063625087083
1869.0,-0.1675531252460751,-0.14300354135256085,-0.1867693840638596,-0.15352369808215657,-0.18606611242556234,-0.1661556413408111,-0.15184149920112727,-0.16650512124085037,-0.1887704467882809,-0.10290477050367056,-0.20167772094362268,-0.1453840466672287,-0.18137836000815732,-0.12678629221000348,-0.16571144978598593,-0.19783890341233262,-0.16725603763216648,-0.1823788040918584,-0.1466698401713312,-0.1881825216218907,-0.154316753920606,-0.14314988023209452,-0.19042577255869086,-0.14517901063384325,-0.14540323451372772,-0.16932678666551898,-0.14184916611681667,-0.1643809947118802,-0.1529801532288447,-0.15346252799329665,-0.1651141950446198,-0.1643794288432143,-0.194206667439215,-0.10438885415874916,-0.2015040898140723,-0.15887997068375978,-0.13805420642640226,-0.16939727408639493,-0.16942412107486254,-0.16750336598289384,-0.1671682481746595,-0.15992087888702328,-0.17417788485075633,-0.14898913213991513,-0.18875530170816626,-0.1815468520394027,-0.17182161692875944,-0.1394217062159069,-0.16997750018526098,-0.17085190014162324,-0.14178470181517513,-0.1133230382848256,-0.19055443119116142,-0.1517619820769627,-0.16721659302560135,-0.17401443067740296,-0.11381539500339641,-0.14426456062993157,-0.14684654535172484,-0.1207524253509447,-0.1643834931585823,-0.15759900052801695,-0.13505208435944957,-0.10538758516510226,-0.17752098517988077,-0.16266986744001546,-0.18944827264497224,-0.20234393684061197,-0.13673338217773492,-0.12156445115166241,-0.16515824321714795,-0.1560927305482176,-0.1834100829218461,-0.16808351249627781,-0.17960440397529337,-0.14633662015973434,-0.15427488875430836,-0.13592763334336866,-0.18568695145504052,-0.14145739349792183,-0.16485193549923308,-0.19910357558399244,-0.19392466791518587,-0.1689452406507259,-0.15243271601215666,-0.1686046648655083,-0.11029310905541942,-0.15997904477008765,-0.12269469648678812,-0.14261485528812537,-0.15390083990240097,-0.16202436117369917,-0.16241913974203692,-0.16102173237698544,-0.15205195001274505,-0.16525291968257283,-0.1039833138640804,-0.15926061001817635,-0.19975404012361708,-0.16350575731931252
1870.0,-0.1469279007237691,-0.12290540616442817,-0.1684107708687685,-0.13186983985161738,-0.1704722432819902,-0.13929443418937787,-0.13104841257793423,-0.141496974153403,-0.17031994811691098,-0.05165753388962572,-0.1792036894583617,-0.1308419896009626,-0.16781720993500293,-0.09835695575651389,-0.14819367667583577,-0.17630970822784675,-0.14892030269566556,-0.15691358433113659,-0.12215580485198915,-0.1705670907961198,-0.1417349049620666,-0.12223281438799327,-0.1692215490977294,-0.1283755666657198,-0.11953973833811807,-0.151469403417904,-0.1245012655178086,-0.1394287611483479,-0.1383721661096174,-0.13964629692404668,-0.14913223494894204,-0.14976122873189426,-0.17939480929043405,-0.04884803661736613,-0.18186117455900006,-0.13888606509839818,-0.11084174498305167,-0.1508985152269356,-0.1562053779365849,-0.14441090676533105,-0.15037634658610147,-0.13944177362637084,-0.16077685260650643,-0.13549078395254563,-0.17052774647735336,-0.1642653895202378,-0.161097023327987,-0.12216968351178205,-0.15094191768880083,-0.15141134678024482,-0.1235138818542784,-0.06829487323658148,-0.17115741416072836,-0.1313097403557661,-0.15096807925319541,-0.15325557288478192,-0.0678153671144255,-0.12501772271350473,-0.12147825281124998,-0.08436746689923254,-0.1493453647680369,-0.14280342646664926,-0.11266621006833258,-0.05196178540180172,-0.15900660088661336,-0.13956043749640298,-0.17132501317373192,-0.18156862584112246,-0.11565302684988614,-0.08741847677403225,-0.1479123752516693,-0.13793087465404277,-0.16207765795503729,-0.14875494963822564,-0.15883675406387762,-0.12258532790891527,-0.13904684598540748,-0.11411991678043865,-0.1621644416080873,-0.11977944544147144,-0.14811437707909703,-0.18697604160103595,-0.16758280986170918,-0.1501427347237465,-0.1292643744554501,-0.14419899965862099,-0.053820915288556655,-0.13934265739841178,-0.08918498423955203,-0.12481712888717025,-0.12697567376864488,-0.15120318662014728,-0.13860774999815464,-0.1451721547535209,-0.13130624903849725,-0.14157940850639567,-0.05251552610726175,-0.14160357596866713,-0.17821056249374842,-0.1389423154787691
1871.0,-0.15087227389241709,-0.12940481255924713,-0.17230154660564906,-0.1434436096908754,-0.17850809642083612,-0.15272993766688078,-0.13638990565847436,-0.15408906723542742,-0.17267568108753087,-0.07347608017786303,-0.19385951356420722,-0.13622187789182613,-0.17032765118749318,-0.10922628891060991,-0.15240581604869713,-0.18536439803233423,-0.15327039971481796,-0.16631574197906326,-0.1340251987800374,-0.1759167025688329,-0.14007787315974762,-0.12566514574862303,-0.17523110841340353,-0.13280668499271953,-0.13082788591074626,-0.15592415362491543,-0.12888284607121772,-0.14842820267469456,-0.14311177116126908,-0.14342470926555698,-0.15266113312673626,-0.1508105402989602,-0.18092386918623443,-0.07766708462868468,-0.18731733486938928,-0.14835245156969926,-0.12229662156484573,-0.1603754044391214,-0.15887123521455968,-0.15343074957492744,-0.15741266987553718,-0.14625234271119286,-0.16111473361522044,-0.13681976711216784,-0.17611758257976018,-0.172349738190563,-0.1682314910714003,-0.12851327769031715,-0.15607634530345174,-0.15762820732058336,-0.12732366150454014,-0.0933848230808658,-0.17701167140204296,-0.1366581924762184,-0.15398071702748506,-0.159421834062746,-0.0847983111295594,-0.1307047583141772,-0.13233725958809775,-0.09978609948733747,-0.1547684331283755,-0.14385816209097665,-0.12216732877197346,-0.07381167672684548,-0.16140200599635232,-0.14668385115395446,-0.17992840005929098,-0.19139120813663213,-0.12606821980873714,-0.10159899538660637,-0.15587074519901037,-0.1414364844931165,-0.16829649355933377,-0.1505888957422622,-0.17149103961426881,-0.12840311860999346,-0.14253718397294624,-0.12358824358597134,-0.17148752463950184,-0.1287304318430107,-0.15332113683824308,-0.1897029464495485,-0.17649137515743005,-0.15561884086573347,-0.14060894177605063,-0.15026640283172088,-0.07918310461420684,-0.144635121420049,-0.10228355391384716,-0.12508424393172277,-0.14491914274888698,-0.15207774306994107,-0.14751681834705946,-0.15325172632534467,-0.13736880647145844,-0.1544207326519402,-0.07156875950005565,-0.1469214164282029,-0.18495011807401052,-0.14830185502306747
