"sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.0005445331930420159,0.00032859644322527745,0.0008282093476416092,0.0015420168039648747,-0.455523573489562,0.9745636788948299,0.9817334056949236,0.6515791176984703,0.017890992224017,7.1882318769920435,0.33304067064709014,0.04194240471331078,-0.047384444311545586,0.07791286941233218,-1.2588576284384694,7.574496014503373,0.0009442159788340544,0.00010985749425405064,0.0010228847406651051,0.8511781808936852,0.012828420934796293,1.3424496118718239,2.305621465952784,0.4121630397310612,8.95986884464217,0.006016955806820912,0.9618915145990375,0.06908742389129316,1.639194225241479,1324.4268828018437,114.21878454924284,780.9404592124472,0.000613431317135657,0.013649537519371998,-15.880647107446292
0.0005445331930420159,0.00032859644322527745,0.0008282093476416092,0.0015420168039648747,-0.455523573489562,0.9745636788948299,0.9817334056949236,0.6515791176984703,0.017890992224017,7.1882318769920435,0.33304067064709014,0.04194240471331078,-0.047384444311545586,0.07791286941233218,-1.2588576284384694,7.574496014503373,0.0009442159788340544,0.00010985749425405064,0.0010228847406651051,0.8511781808936852,0.012828420934796293,1.3424496118718239,2.305621465952784,0.4121630397310612,8.95986884464217,0.006016955806820912,0.9618915145990375,0.06908742389129316,1.639194225241479,1324.4268828018437,114.21878454924284,780.9404592124472,0.000613431317135657,0.013649537519371998,-15.880647107446292
0.0005445331930420159,0.00032859644322527745,0.0008282093476416092,0.0015420168039648747,-0.455523573489562,0.9745636788948299,0.9817334056949236,0.6515791176984703,0.017890992224017,7.1882318769920435,0.33304067064709014,0.04194240471331078,-0.047384444311545586,0.07791286941233218,-1.2588576284384694,7.574496014503373,0.0009442159788340544,0.00010985749425405064,0.0010228847406651051,0.8511781808936852,0.012828420934796293,1.3424496118718239,2.305621465952784,0.4121630397310612,8.95986884464217,0.006016955806820912,0.9618915145990375,0.06908742389129316,1.639194225241479,1324.4268828018437,114.21878454924284,780.9404592124472,0.000613431317135657,0.013649537519371998,-15.880647107446292
0.0004532140219885686,0.000315061016936545,0.0007982818508015391,0.0012718776351580072,-0.42165792255542506,0.978469622606135,0.9755147204248663,0.6383386593786122,0.019816924505541705,7.2037495825450675,0.34346860433580606,0.030990055991260763,-0.04395233048575681,0.07968259664475652,-1.2855531501248858,7.6023751528692705,0.0009001797744103761,0.00011457815828909842,0.0009943980125945036,0.8309091439859547,0.010037015482994627,1.3500395633970674,2.365990889616049,0.41098428431430745,9.00220743933926,0.007062789473325901,0.9607021542601566,0.06955017953964188,1.6341261324785117,1297.5301629759488,112.64613825815759,783.4321369422933,0.0006140072502041941,0.014797293892373572,-15.854961887170392
0.0004532140219885686,0.000315061016936545,0.0007982818508015391,0.0012718776351580072,-0.42165792255542506,0.978469622606135,0.9755147204248663,0.6383386593786122,0.019816924505541705,7.2037495825450675,0.34346860433580606,0.030990055991260763,-0.04395233048575681,0.07968259664475652,-1.2855531501248858,7.6023751528692705,0.0009001797744103761,0.00011457815828909842,0.0009943980125945036,0.8309091439859547,0.010037015482994627,1.3500395633970674,2.365990889616049,0.41098428431430745,9.00220743933926,0.007062789473325901,0.9607021542601566,0.06955017953964188,1.6341261324785117,1297.5301629759488,112.64613825815759,783.4321369422933,0.0006140072502041941,0.014797293892373572,-15.854961887170392
0.0004401998424227929,0.00031645855021976107,0.0008150588398872155,0.001378166475999704,-0.35565311399834376,0.9869231911608678,0.9736432614838205,0.6455707695376965,0.013685120958273334,7.186344515379638,0.34736832890943775,0.02853907009086448,-0.04672664141328982,0.07755070287263817,-1.3027446433599505,7.597431417523002,0.0008965848569062713,0.00011683226798431044,0.0009785918285576418,0.8175681281455948,0.00829214357724662,1.346725766230465,2.498811202124061,0.4073577179649799,9.01142682084035,0.007033010513774388,0.9545598185822689,0.06970634234487474,1.6302182612095566,1264.6897362194254,108.0179300582525,775.8500929762927,0.0006097886303191264,0.015710797246814415,-15.76579664396681
0.0004401998424227929,0.00031645855021976107,0.0008150588398872155,0.001378166475999704,-0.35565311399834376,0.9869231911608678,0.9736432614838205,0.6455707695376965,0.013685120958273334,7.186344515379638,0.34736832890943775,0.02853907009086448,-0.04672664141328982,0.07755070287263817,-1.3027446433599505,7.597431417523002,0.0008965848569062713,0.00011683226798431044,0.0009785918285576418,0.8175681281455948,0.00829214357724662,1.346725766230465,2.498811202124061,0.4073577179649799,9.01142682084035,0.007033010513774388,0.9545598185822689,0.06970634234487474,1.6302182612095566,1264.6897362194254,108.0179300582525,775.8500929762927,0.0006097886303191264,0.015710797246814415,-15.76579664396681
0.0004401998424227929,0.00031645855021976107,0.0008150588398872155,0.001378166475999704,-0.35565311399834376,0.9869231911608678,0.9736432614838205,0.6455707695376965,0.013685120958273334,7.186344515379638,0.34736832890943775,0.02853907009086448,-0.04672664141328982,0.07755070287263817,-1.3027446433599505,7.597431417523002,0.0008965848569062713,0.00011683226798431044,0.0009785918285576418,0.8175681281455948,0.00829214357724662,1.346725766230465,2.498811202124061,0.4073577179649799,9.01142682084035,0.007033010513774388,0.9545598185822689,0.06970634234487474,1.6302182612095566,1264.6897362194254,108.0179300582525,775.8500929762927,0.0006097886303191264,0.015710797246814415,-15.76579664396681
0.0004401998424227929,0.00031645855021976107,0.0008150588398872155,0.001378166475999704,-0.35565311399834376,0.9869231911608678,0.9736432614838205,0.6455707695376965,0.013685120958273334,7.186344515379638,0.34736832890943775,0.02853907009086448,-0.04672664141328982,0.07755070287263817,-1.3027446433599505,7.597431417523002,0.0008965848569062713,0.00011683226798431044,0.0009785918285576418,0.8175681281455948,0.00829214357724662,1.346725766230465,2.498811202124061,0.4073577179649799,9.01142682084035,0.007033010513774388,0.9545598185822689,0.06970634234487474,1.6302182612095566,1264.6897362194254,108.0179300582525,775.8500929762927,0.0006097886303191264,0.015710797246814415,-15.76579664396681
0.0004401998424227929,0.00031645855021976107,0.0008150588398872155,0.001378166475999704,-0.35565311399834376,0.9869231911608678,0.9736432614838205,0.6455707695376965,0.013685120958273334,7.186344515379638,0.34736832890943775,0.02853907009086448,-0.04672664141328982,0.07755070287263817,-1.3027446433599505,7.597431417523002,0.0008965848569062713,0.00011683226798431044,0.0009785918285576418,0.8175681281455948,0.00829214357724662,1.346725766230465,2.498811202124061,0.4073577179649799,9.01142682084035,0.007033010513774388,0.9545598185822689,0.06970634234487474,1.6302182612095566,1264.6897362194254,108.0179300582525,775.8500929762927,0.0006097886303191264,0.015710797246814415,-15.76579664396681
0.0004401998424227929,0.00031645855021976107,0.0008150588398872155,0.001378166475999704,-0.35565311399834376,0.9869231911608678,0.9736432614838205,0.6455707695376965,0.013685120958273334,7.186344515379638,0.34736832890943775,0.02853907009086448,-0.04672664141328982,0.07755070287263817,-1.3027446433599505,7.597431417523002,0.0008965848569062713,0.00011683226798431044,0.0009785918285576418,0.8175681281455948,0.00829214357724662,1.346725766230465,2.498811202124061,0.4073577179649799,9.01142682084035,0.007033010513774388,0.9545598185822689,0.06970634234487474,1.6302182612095566,1264.6897362194254,108.0179300582525,775.8500929762927,0.0006097886303191264,0.015710797246814415,-15.76579664396681
0.0004401998424227929,0.00031645855021976107,0.0008150588398872155,0.001378166475999704,-0.35565311399834376,0.9869231911608678,0.9736432614838205,0.6455707695376965,0.013685120958273334,7.186344515379638,0.34736832890943775,0.02853907009086448,-0.04672664141328982,0.07755070287263817,-1.3027446433599505,7.597431417523002,0.0008965848569062713,0.00011683226798431044,0.0009785918285576418,0.8175681281455948,0.00829214357724662,1.346725766230465,2.498811202124061,0.4073577179649799,9.01142682084035,0.007033010513774388,0.9545598185822689,0.06970634234487474,1.6302182612095566,1264.6897362194254,108.0179300582525,775.8500929762927,0.0006097886303191264,0.015710797246814415,-15.76579664396681
0.00041738033459229795,0.000310945727897049,0.0008133649664732076,0.0012695952731321888,-0.2941512747770027,0.9845059347302044,0.9747130117493502,0.6551538326105402,0.017345584488888552,7.176811340571899,0.35790960558631607,0.029989756715459757,-0.04753224154928198,0.07257725681539137,-1.3509853516842627,7.612079164897538,0.0008975452770184785,0.00011459767062333768,0.0009918321445893045,0.8514950711667878,0.017810270297449544,1.3429158106202632,2.5515443258277464,0.40833206988738635,8.857004653594027,0.006788315904375255,0.9493500949762529,0.06955629330912498,1.6287201114714929,1339.4489451559189,111.2064025598571,773.5989109230538,0.0006084671921247114,0.016602200761640165,-15.87922604555286
0.00041738033459229795,0.000310945727897049,0.0008133649664732076,0.0012695952731321888,-0.2941512747770027,0.9845059347302044,0.9747130117493502,0.6551538326105402,0.017345584488888552,7.176811340571899,0.35790960558631607,0.029989756715459757,-0.04753224154928198,0.07257725681539137,-1.3509853516842627,7.612079164897538,0.0008975452770184785,0.00011459767062333768,0.0009918321445893045,0.8514950711667878,0.017810270297449544,1.3429158106202632,2.5515443258277464,0.40833206988738635,8.857004653594027,0.006788315904375255,0.9493500949762529,0.06955629330912498,1.6287201114714929,1339.4489451559189,111.2064025598571,773.5989109230538,0.0006084671921247114,0.016602200761640165,-15.87922604555286
0.00041738033459229795,0.000310945727897049,0.0008133649664732076,0.0012695952731321888,-0.2941512747770027,0.9845059347302044,0.9747130117493502,0.6551538326105402,0.017345584488888552,7.176811340571899,0.35790960558631607,0.029989756715459757,-0.04753224154928198,0.07257725681539137,-1.3509853516842627,7.612079164897538,0.0008975452770184785,0.00011459767062333768,0.0009918321445893045,0.8514950711667878,0.017810270297449544,1.3429158106202632,2.5515443258277464,0.40833206988738635,8.857004653594027,0.006788315904375255,0.9493500949762529,0.06955629330912498,1.6287201114714929,1339.4489451559189,111.2064025598571,773.5989109230538,0.0006084671921247114,0.016602200761640165,-15.87922604555286
0.0004358577213551317,0.00030706586644064506,0.0007963447497025207,0.0011571704891542264,-0.31778406424372363,0.9760487370403357,0.9736147760795523,0.6679679435137482,0.02237529837589765,7.192086030683355,0.3698870454813158,0.036313586277547015,-0.04134576374745252,0.07972097964203569,-1.3435859564016788,7.634611541359705,0.0009048804662911372,0.00011339795367195015,0.0010109676382882619,0.8710982607790357,0.020313608219515823,1.3373677283348602,2.5240538220128905,0.41342289853001823,8.38192267795892,0.0063283638847268404,0.9395919012304849,0.06948894853690256,1.6209029656284202,1418.8028907105816,112.99333413633404,780.7669974802511,0.0006117202806402797,0.01591738884755057,-15.855448989940818
0.0004358577213551317,0.00030706586644064506,0.0007963447497025207,0.0011571704891542264,-0.31778406424372363,0.9760487370403357,0.9736147760795523,0.6679679435137482,0.02237529837589765,7.192086030683355,0.3698870454813158,0.036313586277547015,-0.04134576374745252,0.07972097964203569,-1.3435859564016788,7.634611541359705,0.0009048804662911372,0.00011339795367195015,0.0010109676382882619,0.8710982607790357,0.020313608219515823,1.3373677283348602,2.5240538220128905,0.41342289853001823,8.38192267795892,0.0063283638847268404,0.9395919012304849,0.06948894853690256,1.6209029656284202,1418.8028907105816,112.99333413633404,780.7669974802511,0.0006117202806402797,0.01591738884755057,-15.855448989940818
0.00042849466273991565,0.0003183847349752899,0.0008164992294959529,0.0015120692400905776,-0.480557111537636,0.9811340749060425,0.9754287129285575,0.6947161571017616,0.02500131027283422,7.192706599865573,0.37746421566987426,0.03205648417700458,-0.03996335885884918,0.08290167194027218,-1.372318893616699,7.649608175536009,0.0008915646765841245,0.00011418740525850398,0.0009706451923904075,0.8320600806360315,0.020052480154729654,1.3323501654349914,2.638682027903066,0.4118217008257348,8.318230065466837,0.0071376127829193906,0.933735100859845,0.06941056315858452,1.618171652899251,1298.4595862828355,107.68326935308447,775.5283163882684,0.000608804744924012,0.016766942683873288,-15.80664041223125
0.00042849466273991565,0.0003183847349752899,0.0008164992294959529,0.0015120692400905776,-0.480557111537636,0.9811340749060425,0.9754287129285575,0.6947161571017616,0.02500131027283422,7.192706599865573,0.37746421566987426,0.03205648417700458,-0.03996335885884918,0.08290167194027218,-1.372318893616699,7.649608175536009,0.0008915646765841245,0.00011418740525850398,0.0009706451923904075,0.8320600806360315,0.020052480154729654,1.3323501654349914,2.638682027903066,0.4118217008257348,8.318230065466837,0.0071376127829193906,0.933735100859845,0.06941056315858452,1.618171652899251,1298.4595862828355,107.68326935308447,775.5283163882684,0.000608804744924012,0.016766942683873288,-15.80664041223125
0.00042849466273991565,0.0003183847349752899,0.0008164992294959529,0.0015120692400905776,-0.480557111537636,0.9811340749060425,0.9754287129285575,0.6947161571017616,0.02500131027283422,7.192706599865573,0.37746421566987426,0.03205648417700458,-0.03996335885884918,0.08290167194027218,-1.372318893616699,7.649608175536009,0.0008915646765841245,0.00011418740525850398,0.0009706451923904075,0.8320600806360315,0.020052480154729654,1.3323501654349914,2.638682027903066,0.4118217008257348,8.318230065466837,0.0071376127829193906,0.933735100859845,0.06941056315858452,1.618171652899251,1298.4595862828355,107.68326935308447,775.5283163882684,0.000608804744924012,0.016766942683873288,-15.80664041223125
0.00042849466273991565,0.0003183847349752899,0.0008164992294959529,0.0015120692400905776,-0.480557111537636,0.9811340749060425,0.9754287129285575,0.6947161571017616,0.02500131027283422,7.192706599865573,0.37746421566987426,0.03205648417700458,-0.03996335885884918,0.08290167194027218,-1.372318893616699,7.649608175536009,0.0008915646765841245,0.00011418740525850398,0.0009706451923904075,0.8320600806360315,0.020052480154729654,1.3323501654349914,2.638682027903066,0.4118217008257348,8.318230065466837,0.0071376127829193906,0.933735100859845,0.06941056315858452,1.618171652899251,1298.4595862828355,107.68326935308447,775.5283163882684,0.000608804744924012,0.016766942683873288,-15.80664041223125
0.0004090603573197756,0.0003267023045605584,0.0008045781760865692,0.0014787594425768478,-0.5074503891740494,0.9826880484561337,0.9750409100217721,0.6768615886785425,0.02012209577465885,7.200088282563859,0.38759356821046065,0.025615616887132903,-0.028696511623084377,0.08204533270692482,-1.2033712620715866,7.555864020846755,0.0008962365790363826,0.00012478763019005472,0.0009627710784349439,0.8363373672828361,0.02083505553587127,1.344479023004684,2.76206714999499,0.41073913433715137,8.819322982971878,0.007066836090388075,0.9473276413543219,0.06955934220905458,1.6259357209376935,1259.0313289755622,104.8752657819475,774.3477517753425,0.0006085823318288862,0.017520930413029826,-15.780703132584632
0.0004090603573197756,0.0003267023045605584,0.0008045781760865692,0.0014787594425768478,-0.5074503891740494,0.9826880484561337,0.9750409100217721,0.6768615886785425,0.02012209577465885,7.200088282563859,0.38759356821046065,0.025615616887132903,-0.028696511623084377,0.08204533270692482,-1.2033712620715866,7.555864020846755,0.0008962365790363826,0.00012478763019005472,0.0009627710784349439,0.8363373672828361,0.02083505553587127,1.344479023004684,2.76206714999499,0.41073913433715137,8.819322982971878,0.007066836090388075,0.9473276413543219,0.06955934220905458,1.6259357209376935,1259.0313289755622,104.8752657819475,774.3477517753425,0.0006085823318288862,0.017520930413029826,-15.780703132584632
0.0004090603573197756,0.0003267023045605584,0.0008045781760865692,0.0014787594425768478,-0.5074503891740494,0.9826880484561337,0.9750409100217721,0.6768615886785425,0.02012209577465885,7.200088282563859,0.38759356821046065,0.025615616887132903,-0.028696511623084377,0.08204533270692482,-1.2033712620715866,7.555864020846755,0.0008962365790363826,0.00012478763019005472,0.0009627710784349439,0.8363373672828361,0.02083505553587127,1.344479023004684,2.76206714999499,0.41073913433715137,8.819322982971878,0.007066836090388075,0.9473276413543219,0.06955934220905458,1.6259357209376935,1259.0313289755622,104.8752657819475,774.3477517753425,0.0006085823318288862,0.017520930413029826,-15.780703132584632
0.0004090603573197756,0.0003267023045605584,0.0008045781760865692,0.0014787594425768478,-0.5074503891740494,0.9826880484561337,0.9750409100217721,0.6768615886785425,0.02012209577465885,7.200088282563859,0.38759356821046065,0.025615616887132903,-0.028696511623084377,0.08204533270692482,-1.2033712620715866,7.555864020846755,0.0008962365790363826,0.00012478763019005472,0.0009627710784349439,0.8363373672828361,0.02083505553587127,1.344479023004684,2.76206714999499,0.41073913433715137,8.819322982971878,0.007066836090388075,0.9473276413543219,0.06955934220905458,1.6259357209376935,1259.0313289755622,104.8752657819475,774.3477517753425,0.0006085823318288862,0.017520930413029826,-15.780703132584632
0.0004090603573197756,0.0003267023045605584,0.0008045781760865692,0.0014787594425768478,-0.5074503891740494,0.9826880484561337,0.9750409100217721,0.6768615886785425,0.02012209577465885,7.200088282563859,0.38759356821046065,0.025615616887132903,-0.028696511623084377,0.08204533270692482,-1.2033712620715866,7.555864020846755,0.0008962365790363826,0.00012478763019005472,0.0009627710784349439,0.8363373672828361,0.02083505553587127,1.344479023004684,2.76206714999499,0.41073913433715137,8.819322982971878,0.007066836090388075,0.9473276413543219,0.06955934220905458,1.6259357209376935,1259.0313289755622,104.8752657819475,774.3477517753425,0.0006085823318288862,0.017520930413029826,-15.780703132584632
0.0004090603573197756,0.0003267023045605584,0.0008045781760865692,0.0014787594425768478,-0.5074503891740494,0.9826880484561337,0.9750409100217721,0.6768615886785425,0.02012209577465885,7.200088282563859,0.38759356821046065,0.025615616887132903,-0.028696511623084377,0.08204533270692482,-1.2033712620715866,7.555864020846755,0.0008962365790363826,0.00012478763019005472,0.0009627710784349439,0.8363373672828361,0.02083505553587127,1.344479023004684,2.76206714999499,0.41073913433715137,8.819322982971878,0.007066836090388075,0.9473276413543219,0.06955934220905458,1.6259357209376935,1259.0313289755622,104.8752657819475,774.3477517753425,0.0006085823318288862,0.017520930413029826,-15.780703132584632
0.0004090603573197756,0.0003267023045605584,0.0008045781760865692,0.0014787594425768478,-0.5074503891740494,0.9826880484561337,0.9750409100217721,0.6768615886785425,0.02012209577465885,7.200088282563859,0.38759356821046065,0.025615616887132903,-0.028696511623084377,0.08204533270692482,-1.2033712620715866,7.555864020846755,0.0008962365790363826,0.00012478763019005472,0.0009627710784349439,0.8363373672828361,0.02083505553587127,1.344479023004684,2.76206714999499,0.41073913433715137,8.819322982971878,0.007066836090388075,0.9473276413543219,0.06955934220905458,1.6259357209376935,1259.0313289755622,104.8752657819475,774.3477517753425,0.0006085823318288862,0.017520930413029826,-15.780703132584632
0.0004707619126826212,0.00032352343792637283,0.0007952915289867455,0.0016556079179515684,-0.5250084360542041,0.985501292831813,0.9789485844093814,0.6549949068885295,0.018235690308046747,7.205252360283085,0.39358097019821014,0.020898781138196147,-0.022698010948784104,0.07772473336560316,-1.188878687888709,7.551786418750662,0.0009089650731995847,0.00011912961786088049,0.0009577913486714032,0.8038079087949014,0.007598963474900567,1.3414427437999457,2.3960789595763297,0.4104865064912756,8.970720740851,0.006821780001171928,0.9493667550035659,0.0685652828669123,1.6384343507290442,1159.0421646283405,95.0981467361887,775.5204019413083,0.000610409907111618,0.017601191394227052,-15.78674330905948
0.00045422352312466426,0.00032175556506408126,0.0008104504336286017,0.001882257285041371,-0.6152059377679824,0.985079382885439,0.973545109552193,0.6509217156396019,0.019433702823377787,7.212559743567927,0.40069130401551284,0.020365624408679086,-0.02221742174887472,0.07414251479190048,-1.146091431287711,7.531577734224115,0.0008917502504933253,0.0001274356661575378,0.000984386593859565,0.8012349711448428,0.01001911084523522,1.33428310929646,2.707994085288824,0.4102844269575788,8.326812639763618,0.007410500681880039,0.9411975804458923,0.06920624765308833,1.6269317467265685,1199.6738039687011,91.3803833645226,773.2324347614207,0.0006078816426206167,0.01848221624282798,-15.564042255624484
0.00045422352312466426,0.00032175556506408126,0.0008104504336286017,0.001882257285041371,-0.6152059377679824,0.985079382885439,0.973545109552193,0.6509217156396019,0.019433702823377787,7.212559743567927,0.40069130401551284,0.020365624408679086,-0.02221742174887472,0.07414251479190048,-1.146091431287711,7.531577734224115,0.0008917502504933253,0.0001274356661575378,0.000984386593859565,0.8012349711448428,0.01001911084523522,1.33428310929646,2.707994085288824,0.4102844269575788,8.326812639763618,0.007410500681880039,0.9411975804458923,0.06920624765308833,1.6269317467265685,1199.6738039687011,91.3803833645226,773.2324347614207,0.0006078816426206167,0.01848221624282798,-15.564042255624484
0.00046255995583510874,0.0003203261111182409,0.0008084231856428066,0.001904907869585798,-0.519657163811284,0.9864212293096182,0.9726911894640985,0.6499421663166682,0.02107375153334716,7.211267788326085,0.4031285603943439,0.026031780255006964,-0.02534481536110788,0.06652584365581746,-1.1394112660663598,7.530860297857114,0.0009095485431717865,0.00011977815390676302,0.0010499029417022968,0.8126626398884865,0.02531735466151848,1.3429134291994906,2.6092390361055737,0.41180954213681636,7.633338159496503,0.008343009018161662,0.9270282939403242,0.06933602385573771,1.6207635119501467,1278.650558098576,94.15226981935398,774.5428103398042,0.0006066100287365126,0.01864093024893982,-15.604550807128113
0.00045256831940121433,0.00031869565672273156,0.0008011693147472197,0.0021679745643422284,-0.52577300707274,0.9810603066803555,0.9722942400496748,0.6764110487296087,0.020042148342919563,7.221976771758531,0.4047150429445178,0.032583476880113815,-0.03130406640795325,0.06348819578321066,-1.1198036054801805,7.533602126937726,0.0009209457938163077,0.00011655626104038835,0.0010553700736489853,0.8367390697546369,0.04046739377785564,1.3235381765483287,2.727397213216369,0.4127265900765244,7.21230867479301,0.008620041720087065,0.9237561237115309,0.06909433769146854,1.61372623237778,1310.552741977664,96.30881936126313,767.9466475155031,0.0006040715675163599,0.018050247299643784,-15.54650540163725
0.0004522678161700255,0.000324945351936558,0.0008231363576770202,0.0021186894768267153,-0.48585209502730875,0.974643637564876,0.9681193468862584,0.68688400981485,0.024033636361090415,7.22452581143205,0.40932706410816716,0.03433796378309207,-0.029169184183096407,0.06779269375671194,-1.0898594765473504,7.517222184031279,0.0009231235126833195,0.00012054139960899503,0.001066030066642123,0.8247967692239766,0.03195325024650668,1.323094364193552,2.544756047447003,0.41114878545654393,7.470499034019284,0.008759790998443134,0.9178532934603522,0.06964770172124121,1.6101159319609213,1248.539734190686,95.5632159044229,771.0777297668686,0.0006040884799358546,0.015423515600091704,-15.530941312211182
0.0004522678161700255,0.000324945351936558,0.0008231363576770202,0.0021186894768267153,-0.48585209502730875,0.974643637564876,0.9681193468862584,0.68688400981485,0.024033636361090415,7.22452581143205,0.40932706410816716,0.03433796378309207,-0.029169184183096407,0.06779269375671194,-1.0898594765473504,7.517222184031279,0.0009231235126833195,0.00012054139960899503,0.001066030066642123,0.8247967692239766,0.03195325024650668,1.323094364193552,2.544756047447003,0.41114878545654393,7.470499034019284,0.008759790998443134,0.9178532934603522,0.06964770172124121,1.6101159319609213,1248.539734190686,95.5632159044229,771.0777297668686,0.0006040884799358546,0.015423515600091704,-15.530941312211182
0.0004522678161700255,0.000324945351936558,0.0008231363576770202,0.0021186894768267153,-0.48585209502730875,0.974643637564876,0.9681193468862584,0.68688400981485,0.024033636361090415,7.22452581143205,0.40932706410816716,0.03433796378309207,-0.029169184183096407,0.06779269375671194,-1.0898594765473504,7.517222184031279,0.0009231235126833195,0.00012054139960899503,0.001066030066642123,0.8247967692239766,0.03195325024650668,1.323094364193552,2.544756047447003,0.41114878545654393,7.470499034019284,0.008759790998443134,0.9178532934603522,0.06964770172124121,1.6101159319609213,1248.539734190686,95.5632159044229,771.0777297668686,0.0006040884799358546,0.015423515600091704,-15.530941312211182
0.0004522678161700255,0.000324945351936558,0.0008231363576770202,0.0021186894768267153,-0.48585209502730875,0.974643637564876,0.9681193468862584,0.68688400981485,0.024033636361090415,7.22452581143205,0.40932706410816716,0.03433796378309207,-0.029169184183096407,0.06779269375671194,-1.0898594765473504,7.517222184031279,0.0009231235126833195,0.00012054139960899503,0.001066030066642123,0.8247967692239766,0.03195325024650668,1.323094364193552,2.544756047447003,0.41114878545654393,7.470499034019284,0.008759790998443134,0.9178532934603522,0.06964770172124121,1.6101159319609213,1248.539734190686,95.5632159044229,771.0777297668686,0.0006040884799358546,0.015423515600091704,-15.530941312211182
0.0004522678161700255,0.000324945351936558,0.0008231363576770202,0.0021186894768267153,-0.48585209502730875,0.974643637564876,0.9681193468862584,0.68688400981485,0.024033636361090415,7.22452581143205,0.40932706410816716,0.03433796378309207,-0.029169184183096407,0.06779269375671194,-1.0898594765473504,7.517222184031279,0.0009231235126833195,0.00012054139960899503,0.001066030066642123,0.8247967692239766,0.03195325024650668,1.323094364193552,2.544756047447003,0.41114878545654393,7.470499034019284,0.008759790998443134,0.9178532934603522,0.06964770172124121,1.6101159319609213,1248.539734190686,95.5632159044229,771.0777297668686,0.0006040884799358546,0.015423515600091704,-15.530941312211182
0.0004471784750762124,0.0003190020185211324,0.0008301501172491107,0.0015740498248926454,-0.3116497634142399,0.9749967992540923,0.9741982663836833,0.6655206445293637,0.021313040178468648,7.230562225597828,0.3969981728789507,0.017866857325864866,-0.013075668032946963,0.058056411568607295,-1.093307099946926,7.516501903102701,0.000903442909801657,0.00013130713473905452,0.001016310553861725,0.8208493889838412,0.038923681333480536,1.343912675749535,2.6005423352658963,0.4091429683705817,7.727255818102622,0.009898132463534976,0.923809368588232,0.07099779132174475,1.6079680441184678,1243.0998642413783,91.5595626654895,775.9948623734332,0.0006052530744028708,0.017973085124542078,-15.914616381223325
0.0004471784750762124,0.0003190020185211324,0.0008301501172491107,0.0015740498248926454,-0.3116497634142399,0.9749967992540923,0.9741982663836833,0.6655206445293637,0.021313040178468648,7.230562225597828,0.3969981728789507,0.017866857325864866,-0.013075668032946963,0.058056411568607295,-1.093307099946926,7.516501903102701,0.000903442909801657,0.00013130713473905452,0.001016310553861725,0.8208493889838412,0.038923681333480536,1.343912675749535,2.6005423352658963,0.4091429683705817,7.727255818102622,0.009898132463534976,0.923809368588232,0.07099779132174475,1.6079680441184678,1243.0998642413783,91.5595626654895,775.9948623734332,0.0006052530744028708,0.017973085124542078,-15.914616381223325
0.0004471784750762124,0.0003190020185211324,0.0008301501172491107,0.0015740498248926454,-0.3116497634142399,0.9749967992540923,0.9741982663836833,0.6655206445293637,0.021313040178468648,7.230562225597828,0.3969981728789507,0.017866857325864866,-0.013075668032946963,0.058056411568607295,-1.093307099946926,7.516501903102701,0.000903442909801657,0.00013130713473905452,0.001016310553861725,0.8208493889838412,0.038923681333480536,1.343912675749535,2.6005423352658963,0.4091429683705817,7.727255818102622,0.009898132463534976,0.923809368588232,0.07099779132174475,1.6079680441184678,1243.0998642413783,91.5595626654895,775.9948623734332,0.0006052530744028708,0.017973085124542078,-15.914616381223325
0.00045725856652216625,0.00031149382993341304,0.0008237807863914894,0.0016592709488005238,-0.4232871068397089,0.9854258078992015,0.9736570037910498,0.6316816578854032,0.02008329981364232,7.262931996023466,0.3880892095088386,0.016077714566810123,-0.010587787476343157,0.06438543245404352,-1.1077375189254448,7.5515980613217675,0.0008971934573454337,0.00013684816988635129,0.0010258085105813142,0.7779415110650105,0.03155099932394749,1.3423646868388155,2.3208534880368163,0.4070658357976126,8.466193229113838,0.009657328481320532,0.9267485604363834,0.07017707210710501,1.612159316497924,1181.9504434364596,85.3155161219983,783.9138807183293,0.0006115371709186143,0.017565213820857527,-15.741560178802393
0.00045725856652216625,0.00031149382993341304,0.0008237807863914894,0.0016592709488005238,-0.4232871068397089,0.9854258078992015,0.9736570037910498,0.6316816578854032,0.02008329981364232,7.262931996023466,0.3880892095088386,0.016077714566810123,-0.010587787476343157,0.06438543245404352,-1.1077375189254448,7.5515980613217675,0.0008971934573454337,0.00013684816988635129,0.0010258085105813142,0.7779415110650105,0.03155099932394749,1.3423646868388155,2.3208534880368163,0.4070658357976126,8.466193229113838,0.009657328481320532,0.9267485604363834,0.07017707210710501,1.612159316497924,1181.9504434364596,85.3155161219983,783.9138807183293,0.0006115371709186143,0.017565213820857527,-15.741560178802393
